Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,222,91,887,0.7092651757188498
airplane,2,4,69,0.3333333333333333
bicycle,6,10,59,0.375
boat,2,7,66,0.2222222222222222
car,0,6,69,0.0
chair,9,3,63,0.75
dog,20,4,51,0.8333333333333334
keyboard,1,7,67,0.125
oven,16,4,55,0.8
bear,14,6,55,0.7
bird,3,6,66,0.3333333333333333
bottle,30,4,41,0.8823529411764706
cat,13,4,58,0.7647058823529411
clock,43,3,29,0.9347826086956522
elephant,6,8,61,0.42857142857142855
knife,50,6,19,0.8928571428571429
truck,7,9,59,0.4375
