Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,326,149,725,0.6863157894736842
airplane,5,7,63,0.4166666666666667
bicycle,31,4,40,0.8857142857142857
boat,3,11,61,0.21428571428571427
car,21,6,48,0.7777777777777778
chair,16,8,51,0.6666666666666666
dog,19,8,48,0.7037037037037037
keyboard,15,12,48,0.5555555555555556
oven,25,6,44,0.8064516129032258
bear,3,19,53,0.13636363636363635
bird,13,11,51,0.5416666666666666
bottle,44,7,24,0.8627450980392157
cat,15,13,47,0.5357142857142857
clock,52,4,19,0.9285714285714286
elephant,27,8,40,0.7714285714285715
knife,6,10,59,0.375
truck,31,15,29,0.6739130434782609
