Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,302,131,767,0.6974595842956121
airplane,5,6,64,0.45454545454545453
bicycle,29,6,40,0.8285714285714286
boat,3,12,60,0.2
car,0,10,65,0.0
chair,15,9,51,0.625
dog,28,9,38,0.7567567567567568
keyboard,6,12,57,0.3333333333333333
oven,28,7,40,0.8
bear,9,15,51,0.375
bird,5,12,58,0.29411764705882354
bottle,22,5,48,0.8148148148148148
cat,12,5,58,0.7058823529411765
clock,51,4,20,0.9272727272727272
elephant,20,8,47,0.7142857142857143
knife,42,5,28,0.8936170212765957
truck,27,6,42,0.8181818181818182
