Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,324,213,663,0.6033519553072626
airplane,4,14,57,0.2222222222222222
bicycle,37,9,29,0.8043478260869565
boat,9,13,53,0.4090909090909091
car,13,20,42,0.3939393939393939
chair,21,12,42,0.6363636363636364
dog,23,15,37,0.6052631578947368
keyboard,7,17,51,0.2916666666666667
oven,27,11,37,0.7105263157894737
bear,7,18,50,0.28
bird,4,18,53,0.18181818181818182
bottle,34,10,31,0.7727272727272727
cat,14,14,47,0.5
clock,55,5,15,0.9166666666666666
elephant,16,11,48,0.5925925925925926
knife,19,14,42,0.5757575757575758
truck,34,12,29,0.7391304347826086
