Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,254,367,579,0.40901771336553944
airplane,3,30,42,0.09090909090909091
bicycle,19,18,38,0.5135135135135135
boat,4,27,44,0.12903225806451613
car,31,14,30,0.6888888888888889
chair,13,17,45,0.43333333333333335
dog,10,19,46,0.3448275862068966
keyboard,3,37,35,0.075
oven,21,17,37,0.5526315789473685
bear,6,26,43,0.1875
bird,4,30,41,0.11764705882352941
bottle,40,14,21,0.7407407407407407
cat,7,27,41,0.20588235294117646
clock,44,12,19,0.7857142857142857
elephant,11,20,44,0.3548387096774194
knife,2,36,37,0.05263157894736842
truck,36,23,16,0.6101694915254238
