Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,331,135,734,0.7103004291845494
airplane,3,8,64,0.2727272727272727
bicycle,30,2,43,0.9375
boat,5,9,61,0.35714285714285715
car,15,13,47,0.5357142857142857
chair,18,11,46,0.6206896551724138
dog,16,10,49,0.6153846153846154
keyboard,15,15,45,0.5
oven,34,6,35,0.85
bear,11,11,53,0.5
bird,20,8,47,0.7142857142857143
bottle,37,5,33,0.8809523809523809
cat,21,5,49,0.8076923076923077
clock,45,5,25,0.9
elephant,22,3,50,0.88
knife,7,14,54,0.3333333333333333
truck,32,10,33,0.7619047619047619
