Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,179,608,413,0.22744599745870395
airplane,1,43,31,0.022727272727272728
bicycle,10,31,34,0.24390243902439024
boat,4,39,32,0.09302325581395349
car,20,32,23,0.38461538461538464
chair,5,43,27,0.10416666666666667
dog,10,37,28,0.2127659574468085
keyboard,7,46,22,0.1320754716981132
oven,7,35,33,0.16666666666666666
bear,2,51,22,0.03773584905660377
bird,0,45,30,0.0
bottle,31,27,17,0.5344827586206896
cat,8,40,27,0.16666666666666666
clock,42,16,17,0.7241379310344828
elephant,0,44,31,0.0
knife,7,45,23,0.1346153846153846
truck,25,34,16,0.423728813559322
