Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,311,97,792,0.7622549019607843
airplane,6,5,64,0.5454545454545454
bicycle,16,8,51,0.6666666666666666
boat,3,3,69,0.5
car,5,10,60,0.3333333333333333
chair,12,5,58,0.7058823529411765
dog,21,5,49,0.8076923076923077
keyboard,5,7,63,0.4166666666666667
oven,37,3,35,0.925
bear,15,5,55,0.75
bird,15,11,49,0.5769230769230769
bottle,36,7,32,0.8372093023255814
cat,34,4,37,0.8947368421052632
clock,51,2,22,0.9622641509433962
elephant,8,9,58,0.47058823529411764
knife,17,9,49,0.6538461538461539
truck,30,4,41,0.8823529411764706
