Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,285,225,690,0.5588235294117647
airplane,1,17,57,0.05555555555555555
bicycle,22,12,41,0.6470588235294118
boat,4,18,53,0.18181818181818182
car,10,19,46,0.3448275862068966
chair,16,11,48,0.5925925925925926
dog,20,12,43,0.625
keyboard,11,15,49,0.4230769230769231
oven,16,11,48,0.5925925925925926
bear,8,16,51,0.3333333333333333
bird,5,13,57,0.2777777777777778
bottle,50,6,19,0.8928571428571429
cat,15,20,40,0.42857142857142855
clock,57,4,14,0.9344262295081968
elephant,5,16,54,0.23809523809523808
knife,17,20,38,0.4594594594594595
truck,28,15,32,0.6511627906976745
