Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,200,128,872,0.6097560975609756
airplane,4,4,67,0.5
bicycle,7,9,59,0.4375
boat,1,10,64,0.09090909090909091
car,0,12,63,0.0
chair,6,6,63,0.5
dog,25,5,45,0.8333333333333334
keyboard,2,6,67,0.25
oven,20,7,48,0.7407407407407407
bear,4,14,57,0.2222222222222222
bird,3,14,58,0.17647058823529413
bottle,19,8,48,0.7037037037037037
cat,7,4,64,0.6363636363636364
clock,39,4,32,0.9069767441860465
elephant,13,7,55,0.65
knife,47,8,20,0.8545454545454545
truck,3,10,62,0.23076923076923078
