Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,272,125,803,0.6851385390428212
airplane,1,12,62,0.07692307692307693
bicycle,19,7,49,0.7307692307692307
boat,2,8,65,0.2
car,6,6,63,0.5
chair,10,8,57,0.5555555555555556
dog,21,5,49,0.8076923076923077
keyboard,18,10,47,0.6428571428571429
oven,8,9,58,0.47058823529411764
bear,6,10,59,0.375
bird,5,9,61,0.35714285714285715
bottle,52,3,20,0.9454545454545454
cat,24,8,43,0.75
clock,57,0,18,1.0
elephant,2,7,66,0.2222222222222222
knife,21,12,42,0.6363636363636364
truck,20,11,44,0.6451612903225806
