Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,185,482,533,0.2773613193403298
airplane,5,31,39,0.1388888888888889
bicycle,12,24,39,0.3333333333333333
boat,4,35,36,0.10256410256410256
car,28,24,23,0.5384615384615384
chair,3,32,40,0.08571428571428572
dog,6,29,40,0.17142857142857143
keyboard,6,38,31,0.13636363636363635
oven,6,28,41,0.17647058823529413
bear,4,36,35,0.1
bird,0,39,36,0.0
bottle,41,19,15,0.6833333333333333
cat,8,30,37,0.21052631578947367
clock,33,18,24,0.6470588235294118
elephant,7,34,34,0.17073170731707318
knife,0,36,39,0.0
truck,22,29,24,0.43137254901960786
