Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,307,281,612,0.5221088435374149
airplane,5,18,52,0.21739130434782608
bicycle,29,10,36,0.7435897435897436
boat,2,23,50,0.08
car,23,11,41,0.6764705882352942
chair,9,12,54,0.42857142857142855
dog,13,20,42,0.3939393939393939
keyboard,16,26,33,0.38095238095238093
oven,24,14,37,0.631578947368421
bear,8,29,38,0.21621621621621623
bird,6,23,46,0.20689655172413793
bottle,49,10,16,0.8305084745762712
cat,13,23,39,0.3611111111111111
clock,50,9,16,0.847457627118644
elephant,27,13,35,0.675
knife,2,19,54,0.09523809523809523
truck,31,21,23,0.5961538461538461
