Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,338,130,732,0.7222222222222222
airplane,4,10,61,0.2857142857142857
bicycle,15,8,52,0.6521739130434783
boat,4,9,62,0.3076923076923077
car,6,9,60,0.4
chair,18,6,51,0.75
dog,26,11,38,0.7027027027027027
keyboard,5,11,59,0.3125
oven,40,4,31,0.9090909090909091
bear,19,9,47,0.6785714285714286
bird,4,11,60,0.26666666666666666
bottle,36,6,33,0.8571428571428571
cat,24,6,45,0.8
clock,53,1,21,0.9814814814814815
elephant,22,10,43,0.6875
knife,30,11,34,0.7317073170731707
truck,32,8,35,0.8
