Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,195,557,448,0.25930851063829785
airplane,3,42,30,0.06666666666666667
bicycle,7,27,41,0.20588235294117646
boat,3,37,35,0.075
car,33,22,20,0.6
chair,8,32,35,0.2
dog,7,38,30,0.15555555555555556
keyboard,11,42,22,0.20754716981132076
oven,4,35,36,0.10256410256410256
bear,8,43,24,0.1568627450980392
bird,0,45,30,0.0
bottle,34,25,16,0.576271186440678
cat,6,35,34,0.14634146341463414
clock,47,12,16,0.7966101694915254
elephant,4,43,28,0.0851063829787234
knife,0,44,31,0.0
truck,20,35,20,0.36363636363636365
