Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,146,223,831,0.3956639566395664
airplane,0,20,55,0.0
bicycle,0,17,58,0.0
boat,1,19,55,0.05
car,7,11,57,0.3888888888888889
chair,9,9,57,0.5
dog,0,15,60,0.0
keyboard,10,16,49,0.38461538461538464
oven,5,13,57,0.2777777777777778
bear,0,15,60,0.0
bird,1,17,57,0.05555555555555555
bottle,39,6,30,0.8666666666666667
cat,7,17,51,0.2916666666666667
clock,54,7,14,0.8852459016393442
elephant,13,11,51,0.5416666666666666
knife,0,18,57,0.0
truck,0,12,63,0.0
