Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,166,314,720,0.3458333333333333
airplane,2,24,49,0.07692307692307693
bicycle,4,18,53,0.18181818181818182
boat,2,21,52,0.08695652173913043
car,21,16,38,0.5675675675675675
chair,6,19,50,0.24
dog,2,22,51,0.08333333333333333
keyboard,9,24,42,0.2727272727272727
oven,5,21,49,0.19230769230769232
bear,0,25,50,0.0
bird,3,30,42,0.09090909090909091
bottle,49,7,19,0.875
cat,4,22,49,0.15384615384615385
clock,36,11,28,0.7659574468085106
elephant,18,15,42,0.5454545454545454
knife,0,20,55,0.0
truck,5,19,51,0.20833333333333334
