Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,218,110,872,0.6646341463414634
airplane,0,7,68,0.0
bicycle,10,9,56,0.5263157894736842
boat,0,8,67,0.0
car,2,6,67,0.25
chair,7,7,61,0.5
dog,15,2,58,0.8823529411764706
keyboard,13,7,55,0.65
oven,3,9,63,0.25
bear,6,10,59,0.375
bird,5,6,64,0.45454545454545453
bottle,47,4,24,0.9215686274509803
cat,15,8,52,0.6521739130434783
clock,59,1,15,0.9833333333333333
elephant,0,8,67,0.0
knife,27,10,38,0.7297297297297297
truck,9,8,58,0.5294117647058824
