Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,263,85,852,0.7557471264367817
airplane,4,4,67,0.5
bicycle,30,2,43,0.9375
boat,2,7,66,0.2222222222222222
car,1,9,65,0.1
chair,25,3,47,0.8928571428571429
dog,7,5,63,0.5833333333333334
keyboard,13,12,50,0.52
oven,21,5,49,0.8076923076923077
bear,9,7,59,0.5625
bird,10,4,61,0.7142857142857143
bottle,36,4,35,0.9
cat,17,6,52,0.7391304347826086
clock,40,1,34,0.975609756097561
elephant,16,4,55,0.8
knife,20,5,50,0.8
truck,12,7,56,0.631578947368421
