Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,154,621,425,0.19870967741935483
airplane,0,43,32,0.0
bicycle,4,32,39,0.1111111111111111
boat,3,36,36,0.07692307692307693
car,19,33,23,0.36538461538461536
chair,3,41,31,0.06818181818181818
dog,8,40,27,0.16666666666666666
keyboard,4,49,22,0.07547169811320754
oven,6,37,32,0.13953488372093023
bear,0,53,22,0.0
bird,0,44,31,0.0
bottle,29,30,16,0.4915254237288136
cat,8,39,28,0.1702127659574468
clock,40,17,18,0.7017543859649122
elephant,0,45,30,0.0
knife,8,45,22,0.1509433962264151
truck,22,37,16,0.3728813559322034
