Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,140,143,917,0.49469964664310956
airplane,0,6,69,0.0
bicycle,0,10,65,0.0
boat,0,12,63,0.0
car,8,6,61,0.5714285714285714
chair,20,7,48,0.7407407407407407
dog,0,12,63,0.0
keyboard,5,12,58,0.29411764705882354
oven,2,6,67,0.25
bear,0,10,65,0.0
bird,8,11,56,0.42105263157894735
bottle,23,5,47,0.8214285714285714
cat,3,10,62,0.23076923076923078
clock,56,4,15,0.9333333333333333
elephant,10,7,58,0.5882352941176471
knife,0,17,58,0.0
truck,5,8,62,0.38461538461538464
