Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,243,443,514,0.35422740524781343
airplane,5,31,39,0.1388888888888889
bicycle,18,16,41,0.5294117647058824
boat,3,30,42,0.09090909090909091
car,32,25,18,0.5614035087719298
chair,11,24,40,0.3142857142857143
dog,5,29,41,0.14705882352941177
keyboard,6,37,32,0.13953488372093023
oven,15,29,31,0.3409090909090909
bear,6,36,33,0.14285714285714285
bird,4,24,47,0.14285714285714285
bottle,43,21,11,0.671875
cat,8,33,34,0.1951219512195122
clock,54,9,12,0.8571428571428571
elephant,6,30,39,0.16666666666666666
knife,1,40,34,0.024390243902439025
truck,26,29,20,0.4727272727272727
