Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,300,290,610,0.5084745762711864
airplane,0,22,53,0.0
bicycle,26,10,39,0.7222222222222222
boat,6,26,43,0.1875
car,22,20,33,0.5238095238095238
chair,24,13,38,0.6486486486486487
dog,10,18,47,0.35714285714285715
keyboard,7,28,40,0.2
oven,35,13,27,0.7291666666666666
bear,9,24,42,0.2727272727272727
bird,7,24,44,0.22580645161290322
bottle,43,10,22,0.8113207547169812
cat,15,17,43,0.46875
clock,54,8,13,0.8709677419354839
elephant,19,14,42,0.5757575757575758
knife,3,23,49,0.11538461538461539
truck,20,20,35,0.5
