Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,199,582,419,0.25480153649167736
airplane,2,44,29,0.043478260869565216
bicycle,9,25,41,0.2647058823529412
boat,3,38,34,0.07317073170731707
car,28,26,21,0.5185185185185185
chair,9,32,34,0.21951219512195122
dog,7,37,31,0.1590909090909091
keyboard,11,44,20,0.2
oven,6,37,32,0.13953488372093023
bear,7,46,22,0.1320754716981132
bird,1,47,27,0.020833333333333332
bottle,33,24,18,0.5789473684210527
cat,7,40,28,0.14893617021276595
clock,48,12,15,0.8
elephant,2,46,27,0.041666666666666664
knife,0,48,27,0.0
truck,26,36,13,0.41935483870967744
