Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,351,202,647,0.6347197106690777
airplane,4,14,57,0.2222222222222222
bicycle,20,8,47,0.7142857142857143
boat,6,11,58,0.35294117647058826
car,16,13,46,0.5517241379310345
chair,19,14,42,0.5757575757575758
dog,21,15,39,0.5833333333333334
keyboard,5,23,47,0.17857142857142858
oven,42,5,28,0.8936170212765957
bear,13,20,42,0.3939393939393939
bird,2,15,58,0.11764705882352941
bottle,35,12,28,0.7446808510638298
cat,21,13,41,0.6176470588235294
clock,58,2,15,0.9666666666666667
elephant,26,15,34,0.6341463414634146
knife,17,14,44,0.5483870967741935
truck,46,8,21,0.8518518518518519
