Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,139,173,888,0.44551282051282054
airplane,0,11,64,0.0
bicycle,0,16,59,0.0
boat,1,12,62,0.07692307692307693
car,6,13,56,0.3157894736842105
chair,27,6,42,0.8181818181818182
dog,0,15,60,0.0
keyboard,6,15,54,0.2857142857142857
oven,1,12,62,0.07692307692307693
bear,0,6,69,0.0
bird,0,11,64,0.0
bottle,16,8,51,0.6666666666666666
cat,16,11,48,0.5925925925925926
clock,53,5,17,0.9137931034482759
elephant,13,8,54,0.6190476190476191
knife,0,15,60,0.0
truck,0,9,66,0.0
