Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,290,276,634,0.5123674911660777
airplane,3,18,54,0.14285714285714285
bicycle,19,11,45,0.6333333333333333
boat,10,19,46,0.3448275862068966
car,26,16,33,0.6190476190476191
chair,15,15,45,0.5
dog,6,18,51,0.25
keyboard,15,24,36,0.38461538461538464
oven,32,11,32,0.7441860465116279
bear,6,25,44,0.1935483870967742
bird,12,21,42,0.36363636363636365
bottle,42,10,23,0.8076923076923077
cat,14,19,42,0.42424242424242425
clock,52,7,16,0.8813559322033898
elephant,14,17,44,0.45161290322580644
knife,3,26,46,0.10344827586206896
truck,21,19,35,0.525
