Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,332,157,711,0.6789366053169734
airplane,9,8,58,0.5294117647058824
bicycle,15,8,52,0.6521739130434783
boat,5,7,63,0.4166666666666667
car,12,16,47,0.42857142857142855
chair,12,10,53,0.5454545454545454
dog,22,9,44,0.7096774193548387
keyboard,11,17,47,0.39285714285714285
oven,34,10,31,0.7727272727272727
bear,9,10,56,0.47368421052631576
bird,17,13,45,0.5666666666666667
bottle,37,8,30,0.8222222222222222
cat,29,4,42,0.8787878787878788
clock,55,5,15,0.9166666666666666
elephant,13,7,55,0.65
knife,16,15,44,0.5161290322580645
truck,36,10,29,0.782608695652174
