Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,283,301,616,0.4845890410958904
airplane,0,24,51,0.0
bicycle,21,15,39,0.5833333333333334
boat,7,22,46,0.2413793103448276
car,14,23,38,0.3783783783783784
chair,18,13,44,0.5806451612903226
dog,23,17,35,0.575
keyboard,9,24,42,0.2727272727272727
oven,17,15,43,0.53125
bear,7,21,47,0.25
bird,6,21,48,0.2222222222222222
bottle,47,10,18,0.8245614035087719
cat,16,24,35,0.4
clock,55,5,15,0.9166666666666666
elephant,1,21,53,0.045454545454545456
knife,13,24,38,0.35135135135135137
truck,29,22,24,0.5686274509803921
