Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,268,428,504,0.3850574712643678
airplane,3,33,39,0.08333333333333333
bicycle,30,24,21,0.5555555555555556
boat,7,28,40,0.2
car,24,25,26,0.4897959183673469
chair,13,21,41,0.38235294117647056
dog,14,28,33,0.3333333333333333
keyboard,12,33,30,0.26666666666666666
oven,13,23,39,0.3611111111111111
bear,4,35,36,0.10256410256410256
bird,5,34,36,0.1282051282051282
bottle,39,14,22,0.7358490566037735
cat,15,26,34,0.36585365853658536
clock,52,7,16,0.8813559322033898
elephant,7,26,42,0.21212121212121213
knife,2,40,33,0.047619047619047616
truck,28,31,16,0.4745762711864407
