Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,248,54,898,0.8211920529801324
airplane,5,2,68,0.7142857142857143
bicycle,19,2,54,0.9047619047619048
boat,0,4,71,0.0
car,1,4,70,0.2
chair,9,2,64,0.8181818181818182
dog,16,0,59,1.0
keyboard,6,5,64,0.5454545454545454
oven,12,2,61,0.8571428571428571
bear,19,5,51,0.7916666666666666
bird,10,3,62,0.7692307692307693
bottle,38,1,36,0.9743589743589743
cat,22,6,47,0.7857142857142857
clock,41,1,33,0.9761904761904762
elephant,7,7,61,0.5
knife,30,6,39,0.8333333333333334
truck,13,4,58,0.7647058823529411
