Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,147,205,848,0.41761363636363635
airplane,1,12,62,0.07692307692307693
bicycle,1,16,58,0.058823529411764705
boat,1,14,60,0.06666666666666667
car,15,11,49,0.5769230769230769
chair,2,15,58,0.11764705882352941
dog,1,15,59,0.0625
keyboard,11,13,51,0.4583333333333333
oven,2,14,59,0.125
bear,0,20,55,0.0
bird,4,15,56,0.21052631578947367
bottle,54,5,16,0.9152542372881356
cat,3,13,59,0.1875
clock,32,7,36,0.8205128205128205
elephant,18,7,50,0.72
knife,0,16,59,0.0
truck,2,12,61,0.14285714285714285
