Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,255,398,547,0.3905053598774885
airplane,3,26,46,0.10344827586206896
bicycle,21,14,40,0.6
boat,2,32,41,0.058823529411764705
car,25,21,29,0.5434782608695652
chair,8,22,45,0.26666666666666666
dog,11,25,39,0.3055555555555556
keyboard,10,34,31,0.22727272727272727
oven,18,19,38,0.4864864864864865
bear,7,35,33,0.16666666666666666
bird,3,31,41,0.08823529411764706
bottle,43,16,16,0.7288135593220338
cat,12,28,35,0.3
clock,48,10,17,0.8275862068965517
elephant,12,26,37,0.3157894736842105
knife,0,35,40,0.0
truck,32,24,19,0.5714285714285714
