Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,192,71,937,0.7300380228136882
airplane,10,3,62,0.7692307692307693
bicycle,12,5,58,0.7058823529411765
boat,0,4,71,0.0
car,2,5,68,0.2857142857142857
chair,6,6,63,0.5
dog,13,2,60,0.8666666666666667
keyboard,6,5,64,0.5454545454545454
oven,8,4,63,0.6666666666666666
bear,2,7,66,0.2222222222222222
bird,4,5,66,0.4444444444444444
bottle,29,1,45,0.9666666666666667
cat,12,4,59,0.75
clock,45,2,28,0.9574468085106383
elephant,5,6,64,0.45454545454545453
knife,36,5,34,0.8780487804878049
truck,2,7,66,0.2222222222222222
