Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,299,288,613,0.5093696763202725
airplane,5,13,57,0.2777777777777778
bicycle,12,12,51,0.5
boat,5,21,49,0.19230769230769232
car,31,18,26,0.6326530612244898
chair,13,14,48,0.48148148148148145
dog,9,23,43,0.28125
keyboard,15,23,37,0.39473684210526316
oven,30,17,28,0.6382978723404256
bear,5,25,45,0.16666666666666666
bird,7,22,46,0.2413793103448276
bottle,47,11,17,0.8103448275862069
cat,20,15,40,0.5714285714285714
clock,58,8,9,0.8787878787878788
elephant,7,19,49,0.2692307692307692
knife,5,27,43,0.15625
truck,30,20,25,0.6
