Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,247,424,529,0.368107302533532
airplane,0,31,44,0.0
bicycle,17,20,38,0.4594594594594595
boat,8,27,40,0.22857142857142856
car,16,29,30,0.35555555555555557
chair,20,22,33,0.47619047619047616
dog,15,22,38,0.40540540540540543
keyboard,10,36,29,0.21739130434782608
oven,12,19,44,0.3870967741935484
bear,4,32,39,0.1111111111111111
bird,6,32,37,0.15789473684210525
bottle,37,21,17,0.6379310344827587
cat,12,33,30,0.26666666666666666
clock,52,7,16,0.8813559322033898
elephant,1,24,50,0.04
knife,10,37,28,0.2127659574468085
truck,27,32,16,0.4576271186440678
