Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,235,109,856,0.6831395348837209
airplane,0,5,70,0.0
bicycle,26,7,42,0.7878787878787878
boat,0,12,63,0.0
car,2,6,67,0.25
chair,4,6,65,0.4
dog,7,9,59,0.4375
keyboard,8,7,60,0.5333333333333333
oven,23,5,47,0.8214285714285714
bear,9,10,56,0.47368421052631576
bird,3,9,63,0.25
bottle,35,6,34,0.8536585365853658
cat,10,6,59,0.625
clock,56,2,17,0.9655172413793104
elephant,12,7,56,0.631578947368421
knife,30,3,42,0.9090909090909091
truck,10,9,56,0.5263157894736842
