Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,346,208,646,0.6245487364620939
airplane,1,17,57,0.05555555555555555
bicycle,36,6,33,0.8571428571428571
boat,10,19,46,0.3448275862068966
car,24,12,39,0.6666666666666666
chair,24,13,38,0.6486486486486487
dog,12,18,45,0.4
keyboard,8,18,49,0.3076923076923077
oven,47,11,17,0.8103448275862069
bear,10,14,51,0.4166666666666667
bird,18,10,47,0.6428571428571429
bottle,25,9,41,0.7352941176470589
cat,17,13,45,0.5666666666666667
clock,50,8,17,0.8620689655172413
elephant,24,6,45,0.8
knife,9,17,49,0.34615384615384615
truck,31,17,27,0.6458333333333334
