Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,345,149,706,0.6983805668016194
airplane,4,8,63,0.3333333333333333
bicycle,36,6,33,0.8571428571428571
boat,4,13,58,0.23529411764705882
car,8,12,55,0.4
chair,17,13,45,0.5666666666666667
dog,30,10,35,0.75
keyboard,9,11,55,0.45
oven,29,8,38,0.7837837837837838
bear,6,15,54,0.2857142857142857
bird,5,10,60,0.3333333333333333
bottle,26,6,43,0.8125
cat,16,10,49,0.6153846153846154
clock,60,3,12,0.9523809523809523
elephant,19,9,47,0.6785714285714286
knife,41,7,27,0.8541666666666666
truck,35,8,32,0.813953488372093
