,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.532,36.899,low,low,2024-08-24 00:10:14.648191
1,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch1001_iter-3.pth.tar,0,1001.0,0.816,3.254,6.5849,low,low,2024-08-24 00:52:19.501927
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch2002_iter-3.pth.tar,0,2002.0,2.636,8.728,6.2504,low,low,2024-08-24 01:33:29.648686
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch3003_iter-3.pth.tar,0,3003.0,6.01,17.286,5.5185,low,low,2024-08-24 02:14:37.548020
4,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch4004_iter-3.pth.tar,0,4004.0,9.13,23.838,5.075,low,low,2024-08-24 02:56:53.366137
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete_iter-3.pth.tar,0,5005.0,12.028,29.144,5.1566,low,low,2024-08-24 03:38:59.048974
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch1001_iter-3.pth.tar,1,1001.0,14.8,34.086,4.7246,low,low,2024-08-24 03:53:07.384616
7,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch2002_iter-3.pth.tar,1,2002.0,17.43,38.132,4.7636,low,low,2024-08-24 04:07:38.012889
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch3003_iter-3.pth.tar,1,3003.0,20.24,42.178,4.0286,low,low,2024-08-24 04:23:57.351990
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch4004_iter-3.pth.tar,1,4004.0,21.71,44.234,3.9366,low,low,2024-08-24 04:58:31.137245
10,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete_iter-3.pth.tar,1,5005.0,22.854,45.758,4.1485,low,low,2024-08-24 05:34:04.700279
11,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch1001_iter-3.pth.tar,2,1001.0,24.998,48.538,3.7562,low,low,2024-08-24 05:48:20.855984
12,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch2002_iter-3.pth.tar,2,2002.0,26.216,49.996,3.6553,low,low,2024-08-24 06:03:35.633050
13,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch3003_iter-3.pth.tar,2,3003.0,25.146,49.2,3.8277,low,low,2024-08-24 06:20:09.765460
14,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch4004_iter-3.pth.tar,2,4004.0,28.59,53.57,3.5595,low,low,2024-08-24 06:38:00.390486
15,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete_iter-3.pth.tar,2,5005.0,29.76,54.63,3.3924,low,low,2024-08-24 06:57:16.601893
16,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch1001_iter-3.pth.tar,3,1001.0,30.252,55.142,3.391,low,low,2024-08-24 07:06:47.085071
17,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch2002_iter-3.pth.tar,3,2002.0,31.16,56.826,3.2525,low,low,2024-08-24 07:16:09.534679
18,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch3003_iter-3.pth.tar,3,3003.0,32.34,57.796,3.1837,low,low,2024-08-24 07:25:37.729897
19,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch4004_iter-3.pth.tar,3,4004.0,31.51,57.146,3.2516,low,low,2024-08-24 07:34:58.488931
20,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_complete_iter-3.pth.tar,3,5005.0,33.498,59.13,3.1094,low,low,2024-08-24 07:44:27.039320
21,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch1001_iter-3.pth.tar,4,1001.0,33.744,59.494,3.1061,low,low,2024-08-24 07:53:53.841172
22,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch2002_iter-3.pth.tar,4,2002.0,34.45,59.904,3.0832,low,low,2024-08-24 08:03:13.735106
23,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch3003_iter-3.pth.tar,4,3003.0,35.606,61.478,2.992,low,low,2024-08-24 08:12:30.941452
24,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch4004_iter-3.pth.tar,4,4004.0,35.48,61.554,2.994,low,low,2024-08-24 08:21:56.128924
25,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_complete_iter-3.pth.tar,4,5005.0,36.136,62.296,2.9652,low,low,2024-08-24 08:31:27.358307
26,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch1001_iter-3.pth.tar,5,1001.0,36.306,61.994,2.9886,low,low,2024-08-24 08:41:07.234633
27,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch2002_iter-3.pth.tar,5,2002.0,37.214,63.02,2.9041,low,low,2024-08-24 08:50:32.488904
28,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch3003_iter-3.pth.tar,5,3003.0,37.624,63.372,2.8926,low,low,2024-08-24 08:59:51.088230
29,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch4004_iter-3.pth.tar,5,4004.0,36.608,63.15,2.9076,low,low,2024-08-24 09:09:07.145570
30,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_complete_iter-3.pth.tar,5,5005.0,37.468,63.704,2.8756,low,low,2024-08-24 09:18:31.475707
31,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch1001_iter-3.pth.tar,6,1001.0,37.158,63.344,2.8906,low,low,2024-08-24 09:27:56.009934
32,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch2002_iter-3.pth.tar,6,2002.0,38.76,64.798,2.8082,low,low,2024-08-24 09:37:13.599721
33,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch3003_iter-3.pth.tar,6,3003.0,38.872,64.822,2.8126,low,low,2024-08-24 09:46:36.449290
34,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch4004_iter-3.pth.tar,6,4004.0,38.158,64.196,2.8373,low,low,2024-08-24 09:55:58.379660
35,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_complete_iter-3.pth.tar,6,5005.0,39.966,65.874,2.7506,low,low,2024-08-24 10:05:14.406078
36,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch1001_iter-3.pth.tar,7,1001.0,39.87,66.146,2.7466,low,low,2024-08-24 10:14:32.977362
37,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch2002_iter-3.pth.tar,7,2002.0,39.54,65.616,2.7588,low,low,2024-08-24 10:23:57.524972
38,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch3003_iter-3.pth.tar,7,3003.0,40.568,66.678,2.7016,low,low,2024-08-24 10:33:14.791438
39,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch4004_iter-3.pth.tar,7,4004.0,39.026,65.278,2.7908,low,low,2024-08-24 10:42:38.783263
40,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_complete_iter-3.pth.tar,7,5005.0,40.346,66.218,2.713,low,low,2024-08-24 10:52:01.950871
41,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch1001_iter-3.pth.tar,8,1001.0,39.09,64.856,2.8155,low,low,2024-08-24 11:01:21.515188
42,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch2002_iter-3.pth.tar,8,2002.0,39.536,65.93,2.7405,low,low,2024-08-24 11:10:45.987330
43,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch3003_iter-3.pth.tar,8,3003.0,39.788,66.118,2.7488,low,low,2024-08-24 11:20:14.766224
44,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch4004_iter-3.pth.tar,8,4004.0,39.95,66.022,2.7412,low,low,2024-08-24 11:29:58.257368
45,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_complete_iter-3.pth.tar,8,5005.0,40.722,66.882,2.7032,low,low,2024-08-24 11:39:28.295444
46,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch1001_iter-3.pth.tar,9,1001.0,40.094,66.394,2.7294,low,low,2024-08-24 11:48:49.644118
47,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch2002_iter-3.pth.tar,9,2002.0,41.642,67.938,2.6296,low,low,2024-08-24 11:58:06.473062
48,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch3003_iter-3.pth.tar,9,3003.0,41.242,67.214,2.6641,low,low,2024-08-24 12:07:22.417994
49,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch4004_iter-3.pth.tar,9,4004.0,41.466,67.84,2.6533,low,low,2024-08-24 12:16:41.350702
50,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_complete_iter-3.pth.tar,9,5005.0,41.294,67.62,2.6571,low,low,2024-08-24 12:26:02.880966
