,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005,29.27,54.34,3.434,all,all,2024-08-27 15:17:36.916192
1,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005,39.768,66.996,2.6843,all,all,2024-08-27 15:58:18.510779
2,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005,42.07,68.938,2.583,all,all,2024-10-15 14:15:29.424176
3,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005,42.434,69.476,2.5692,all,all,2024-10-15 14:58:16.524177
4,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005,47.024,73.934,2.2929,all,all,2024-10-15 15:41:23.896843
5,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005,46.58,73.286,2.3189,all,all,2024-10-15 16:24:04.027756
6,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005,47.584,74.15,2.2681,all,all,2024-10-15 17:06:56.694857
7,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005,49.956,75.914,2.1611,all,all,2024-10-15 17:49:46.692458
8,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005,48.962,75.118,2.2211,all,all,2024-10-15 18:32:57.902777
9,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005,50.624,76.77,2.1137,all,all,2024-10-15 19:15:41.940626
10,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005,49.752,75.728,2.175,all,all,2024-10-15 19:58:27.712629
11,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005,50.496,76.804,2.1202,all,all,2024-10-15 20:41:51.265889
12,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005,52.16,77.814,2.0493,all,all,2024-10-15 21:24:55.572024
13,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005,52.598,78.384,2.0285,all,all,2024-10-15 22:08:29.952415
14,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005,50.816,76.68,2.1332,all,all,2024-10-15 22:52:04.475887
15,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005,51.69,77.16,2.0768,all,all,2024-10-15 23:35:31.022952
16,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005,52.03,78.058,2.0432,all,all,2024-10-16 00:18:47.385700
17,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005,53.42,79.182,1.9806,all,all,2024-10-16 01:02:02.551874
18,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005,53.15,78.384,2.0053,all,all,2024-10-16 01:44:46.910909
19,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005,54.036,79.63,1.9327,all,all,2024-10-16 02:27:57.685262
20,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005,53.068,78.672,1.9992,all,all,2024-10-16 03:11:38.370617
21,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005,53.516,79.21,1.95,all,all,2024-10-16 03:54:28.724621
