,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.094,0.53,6.9078,high,high,2024-09-07 01:09:25.442512
1,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,3.048,10.024,5.865,high,high,2024-09-07 01:43:41.828989
2,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,3.022,10.108,5.8984,high,high,2024-09-07 02:17:34.701585
3,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.642,8.746,5.9976,high,high,2024-09-07 02:51:26.447926
4,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.534,8.956,6.028,high,high,2024-09-10 09:37:32.783057
5,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.632,9.23,5.9943,high,high,2024-09-10 10:11:24.138772
6,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,2.438,8.536,6.0342,high,high,2024-09-10 10:45:13.753945
7,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,3.006,9.974,5.9128,high,high,2024-09-10 11:19:13.882032
8,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,2.77,9.592,5.9573,high,high,2024-09-10 11:53:09.739600
9,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,3.158,10.55,5.905,high,high,2024-09-10 12:27:05.725005
10,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,3.002,9.904,5.9348,high,high,2024-09-10 13:01:03.861656
11,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,3.398,11.154,5.8826,high,high,2024-09-10 13:35:01.047553
12,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,2.96,9.848,5.9781,high,high,2024-09-10 14:09:06.144554
13,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,3.362,11.04,5.9081,high,high,2024-09-10 14:43:10.538592
14,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,3.118,10.11,5.9133,high,high,2024-09-10 15:17:10.501507
15,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,2.94,10.01,5.9543,high,high,2024-09-10 15:51:10.716539
16,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,3.658,11.57,5.8341,high,high,2024-09-10 16:25:10.146001
17,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,3.322,10.92,5.8951,high,high,2024-09-10 16:59:08.940615
18,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,2.824,9.328,6.014,high,high,2024-09-10 17:33:05.912299
19,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,3.618,11.14,5.8958,high,high,2024-09-10 18:07:04.037065
20,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,2.736,9.588,6.004,high,high,2024-09-10 18:41:01.123002
21,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,2.956,9.744,5.9841,high,high,2024-09-12 16:37:31.944925
22,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,3.342,10.722,5.9151,high,high,2024-09-12 17:11:53.577630
