,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained_iter-4.pth.tar,0,,0.1,0.508,46.286,low,low,2024-08-24 19:09:49.182439
1,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch1001_iter-4.pth.tar,0,1001.0,0.818,3.404,6.6289,low,low,2024-08-24 20:16:43.884464
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch2002_iter-4.pth.tar,0,2002.0,2.586,8.738,6.0748,low,low,2024-08-24 21:13:05.637586
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch3003_iter-4.pth.tar,0,3003.0,5.426,16.178,5.8998,low,low,2024-08-24 22:08:18.887499
4,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch4004_iter-4.pth.tar,0,4004.0,9.104,23.65,5.1044,low,low,2024-08-24 23:04:39.459007
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete_iter-4.pth.tar,0,5005.0,12.072,29.266,4.7285,low,low,2024-08-25 00:00:26.023243
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch1001_iter-4.pth.tar,1,1001.0,15.114,34.514,4.5106,low,low,2024-08-25 00:34:57.093819
7,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch2002_iter-4.pth.tar,1,2002.0,16.362,36.146,4.5393,low,low,2024-08-25 01:11:53.014714
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch3003_iter-4.pth.tar,1,3003.0,19.864,41.708,4.158,low,low,2024-08-25 01:47:34.718228
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch4004_iter-4.pth.tar,1,4004.0,22.172,45.374,3.8741,low,low,2024-08-25 02:21:15.548849
10,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete_iter-4.pth.tar,1,5005.0,22.148,45.17,3.9055,low,low,2024-08-25 02:55:37.897414
11,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch1001_iter-4.pth.tar,2,1001.0,25.196,48.318,3.7046,low,low,2024-08-25 03:05:04.069559
12,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch2002_iter-4.pth.tar,2,2002.0,26.338,50.706,3.595,low,low,2024-08-25 03:14:18.908974
13,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch3003_iter-4.pth.tar,2,3003.0,27.372,51.768,3.6427,low,low,2024-08-25 03:23:41.232322
14,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch4004_iter-4.pth.tar,2,4004.0,28.482,52.802,3.4665,low,low,2024-08-25 03:33:03.241166
15,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete_iter-4.pth.tar,2,5005.0,29.012,53.852,3.4068,low,low,2024-08-25 03:42:19.942598
16,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch1001_iter-4.pth.tar,3,1001.0,29.786,54.25,3.4072,low,low,2024-08-25 03:51:44.050127
17,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch2002_iter-4.pth.tar,3,2002.0,31.078,56.126,3.2952,low,low,2024-08-25 04:01:06.572137
18,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch3003_iter-4.pth.tar,3,3003.0,31.304,56.876,3.2381,low,low,2024-08-25 04:10:42.111766
19,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch4004_iter-4.pth.tar,3,4004.0,30.672,55.722,3.3239,low,low,2024-08-25 04:20:11.596641
20,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_complete_iter-4.pth.tar,3,5005.0,32.948,58.496,3.1521,low,low,2024-08-25 04:29:30.180312
21,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch1001_iter-4.pth.tar,4,1001.0,33.41,59.198,3.1089,low,low,2024-08-25 04:38:48.040896
22,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch2002_iter-4.pth.tar,4,2002.0,34.234,59.938,3.0832,low,low,2024-08-25 04:48:02.537479
23,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch3003_iter-4.pth.tar,4,3003.0,34.836,60.548,3.028,low,low,2024-08-25 04:57:25.601665
24,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch4004_iter-4.pth.tar,4,4004.0,33.718,59.436,3.1084,low,low,2024-08-25 05:06:45.153651
25,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_complete_iter-4.pth.tar,4,5005.0,35.252,61.142,3.0142e+00,low,low,2024-08-25 05:16:01.339104
