,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch0_untrained_log_iter-2.pth.tar,0,,0.1,0.512,6.9091,all,all,2024-11-13 22:37:21.217101
1,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch0_complete_log_iter-2.pth.tar,0,40037.0,8.36,23.54,4.9366,all,all,2024-11-14 00:06:58.670610
2,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch1_complete_log_iter-2.pth.tar,1,40037.0,19.468,43.252,3.9589,all,all,2024-11-14 01:35:13.647846
3,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch2_complete_log_iter-2.pth.tar,2,40037.0,25.248,51.04,3.5517,all,all,2024-11-14 03:03:20.963542
4,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch3_complete_log_iter-2.pth.tar,3,40037.0,28.42,54.968,3.3614,all,all,2024-11-14 04:31:27.405679
5,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch4_complete_log_iter-2.pth.tar,4,40037.0,28.79,54.872,3.348,all,all,2024-11-14 05:59:26.700450
6,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch5_complete_log_iter-2.pth.tar,5,40037.0,27.984,53.666,3.4403,all,all,2024-11-14 07:27:28.694114
7,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch6_complete_log_iter-2.pth.tar,6,40037.0,0.1,0.5,,all,all,2024-11-14 08:55:25.481247
8,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch7_complete_log_iter-2.pth.tar,7,40037.0,0.1,0.5,,all,all,2024-11-14 10:22:25.213727
9,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch8_complete_log_iter-2.pth.tar,8,40037.0,0.1,0.5,,all,all,2024-11-14 11:49:24.769903
10,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch9_complete_log_iter-2.pth.tar,9,40037.0,0.1,0.5,,all,all,2024-11-14 13:16:19.917133
11,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch10_complete_log_iter-2.pth.tar,10,40037.0,0.1,0.5,,all,all,2024-11-14 14:43:20.923752
12,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch11_complete_log_iter-2.pth.tar,11,40037.0,0.1,0.5,,all,all,2024-11-14 16:10:20.950844
13,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch12_complete_log_iter-2.pth.tar,12,40037.0,0.1,0.5,,all,all,2024-11-14 17:37:13.618561
14,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch13_complete_log_iter-2.pth.tar,13,40037.0,0.1,0.5,,all,all,2024-11-14 19:04:12.038553
15,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch14_complete_log_iter-2.pth.tar,14,40037.0,0.1,0.5,,all,all,2024-11-14 20:31:11.084000
16,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch15_complete_log_iter-2.pth.tar,15,40037.0,0.1,0.5,,all,all,2024-11-14 21:58:08.891607
17,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch16_complete_log_iter-2.pth.tar,16,40037.0,0.1,0.5,,all,all,2024-11-14 23:25:07.747794
18,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch17_complete_log_iter-2.pth.tar,17,40037.0,0.1,0.5,,all,all,2024-11-15 00:52:04.937680
19,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch18_complete_log_iter-2.pth.tar,18,40037.0,0.1,0.5,,all,all,2024-11-15 02:19:07.741809
20,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch19_complete_log_iter-2.pth.tar,19,40037.0,0.1,0.5,,all,all,2024-11-15 03:46:06.963206
21,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch20_complete_log_iter-2.pth.tar,20,40037.0,0.1,0.5,,all,all,2024-11-15 05:13:01.060213
22,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch21_complete_log_iter-2.pth.tar,21,40037.0,0.1,0.5,,all,all,2024-11-15 06:40:07.221900
23,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch22_complete_log_iter-2.pth.tar,22,40037.0,0.1,0.5,,all,all,2024-11-15 08:07:04.667806
24,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch23_complete_log_iter-2.pth.tar,23,40037.0,0.1,0.5,,all,all,2024-11-15 09:33:59.846724
25,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch24_complete_log_iter-2.pth.tar,24,40037.0,0.1,0.5,,all,all,2024-11-15 11:01:01.574791
26,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch25_complete_log_iter-2.pth.tar,25,40037.0,0.1,0.5,,all,all,2024-11-15 12:27:58.732260
27,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch26_complete_log_iter-2.pth.tar,26,40037.0,0.1,0.5,,all,all,2024-11-15 13:55:03.150331
28,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch27_complete_log_iter-2.pth.tar,27,40037.0,0.1,0.5,,all,all,2024-11-15 15:22:01.169197
29,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch28_complete_log_iter-2.pth.tar,28,40037.0,0.1,0.5,,all,all,2024-11-15 16:49:05.646568
30,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch29_complete_log_iter-2.pth.tar,29,40037.0,0.1,0.5,,all,all,2024-11-15 18:16:06.444026
31,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch30_complete_log_iter-2.pth.tar,30,40037.0,0.1,0.5,,all,all,2024-11-15 19:43:14.098675
32,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch31_complete_log_iter-2.pth.tar,31,40037.0,0.1,0.5,,all,all,2024-11-15 21:10:10.927453
33,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch32_complete_log_iter-2.pth.tar,32,40037.0,0.1,0.5,,all,all,2024-11-15 22:37:11.971597
34,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch33_complete_log_iter-2.pth.tar,33,40037.0,0.1,0.5,,all,all,2024-11-16 00:04:09.614588
35,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch34_complete_log_iter-2.pth.tar,34,40037.0,0.1,0.5,,all,all,2024-11-16 01:31:13.053627
36,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch35_complete_log_iter-2.pth.tar,35,40037.0,0.1,0.5,,all,all,2024-11-16 02:58:10.476158
37,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch36_complete_log_iter-2.pth.tar,36,40037.0,0.1,0.5,,all,all,2024-11-16 04:25:11.840794
38,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch37_complete_log_iter-2.pth.tar,37,40037.0,0.1,0.5,,all,all,2024-11-16 05:52:14.776472
39,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch38_complete_log_iter-2.pth.tar,38,40037.0,0.1,0.5,,all,all,2024-11-16 07:19:14.897002
40,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch39_complete_log_iter-2.pth.tar,39,40037.0,0.1,0.5,,all,all,2024-11-16 08:46:19.194790
41,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch40_complete_log_iter-2.pth.tar,40,40037.0,0.1,0.5,,all,all,2024-11-16 10:13:18.227775
42,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch41_complete_log_iter-2.pth.tar,41,40037.0,0.1,0.5,,all,all,2024-11-16 11:40:19.726267
43,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch42_complete_log_iter-2.pth.tar,42,40037.0,0.1,0.5,,all,all,2024-11-16 13:07:22.600833
44,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch43_complete_log_iter-2.pth.tar,43,40037.0,0.1,0.5,,all,all,2024-11-16 14:34:25.794300
45,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch44_complete_log_iter-2.pth.tar,44,40037.0,0.1,0.5,,all,all,2024-11-16 16:01:25.776908
46,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch45_complete_log_iter-2.pth.tar,45,40037.0,0.1,0.5,,all,all,2024-11-16 17:28:21.459711
47,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch46_complete_log_iter-2.pth.tar,46,40037.0,0.1,0.5,,all,all,2024-11-16 18:55:25.160075
48,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch47_complete_log_iter-2.pth.tar,47,40037.0,0.1,0.5,,all,all,2024-11-16 20:22:24.519246
49,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch48_complete_log_iter-2.pth.tar,48,40037.0,0.1,0.5,,all,all,2024-11-16 21:49:27.436818
50,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch49_complete_log_iter-2.pth.tar,49,40037.0,0.1,0.5,,all,all,2024-11-16 23:16:28.285999
51,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch50_complete_log_iter-2.pth.tar,50,40037.0,0.1,0.5,,all,all,2024-11-17 00:43:30.264680
52,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch51_complete_log_iter-2.pth.tar,51,40037.0,0.1,0.5,,all,all,2024-11-17 02:10:33.180368
53,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch52_complete_log_iter-2.pth.tar,52,40037.0,0.1,0.5,,all,all,2024-11-17 03:37:31.374716
54,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch53_complete_log_iter-2.pth.tar,53,40037.0,0.1,0.5,,all,all,2024-11-17 05:04:34.807510
55,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch54_complete_log_iter-2.pth.tar,54,40037.0,0.1,0.5,,all,all,2024-11-17 06:31:36.246635
56,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch55_complete_log_iter-2.pth.tar,55,40037.0,0.1,0.5,,all,all,2024-11-17 07:58:34.276648
57,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch56_complete_log_iter-2.pth.tar,56,40037.0,0.1,0.5,,all,all,2024-11-17 09:25:38.235070
58,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch57_complete_log_iter-2.pth.tar,57,40037.0,0.1,0.5,,all,all,2024-11-17 10:52:37.836538
59,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch58_complete_log_iter-2.pth.tar,58,40037.0,0.1,0.5,,all,all,2024-11-17 12:19:41.525821
60,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch59_complete_log_iter-2.pth.tar,59,40037.0,0.1,0.5,,all,all,2024-11-17 13:46:49.176350
61,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch60_complete_log_iter-2.pth.tar,60,40037.0,0.1,0.5,,all,all,2024-11-17 15:13:54.458540
62,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch61_complete_log_iter-2.pth.tar,61,40037.0,0.1,0.5,,all,all,2024-11-17 16:40:59.546147
63,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch62_complete_log_iter-2.pth.tar,62,40037.0,0.1,0.5,,all,all,2024-11-17 18:08:05.223864
64,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch63_complete_log_iter-2.pth.tar,63,40037.0,0.1,0.5,,all,all,2024-11-17 19:35:05.217335
65,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch64_complete_log_iter-2.pth.tar,64,40037.0,0.1,0.5,,all,all,2024-11-17 21:02:10.047964
66,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch65_complete_log_iter-2.pth.tar,65,40037.0,0.1,0.5,,all,all,2024-11-17 22:29:08.120647
67,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch66_complete_log_iter-2.pth.tar,66,40037.0,0.1,0.5,,all,all,2024-11-17 23:56:09.834362
68,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch67_complete_log_iter-2.pth.tar,67,40037.0,0.1,0.5,,all,all,2024-11-18 01:23:15.041443
69,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch68_complete_log_iter-2.pth.tar,68,40037.0,0.1,0.5,,all,all,2024-11-18 02:50:20.126993
70,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch69_complete_log_iter-2.pth.tar,69,40037.0,0.1,0.5,,all,all,2024-11-18 04:17:19.712755
71,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch70_complete_log_iter-2.pth.tar,70,40037.0,0.1,0.5,,all,all,2024-11-18 05:44:25.084810
72,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch71_complete_log_iter-2.pth.tar,71,40037.0,0.1,0.5,,all,all,2024-11-18 07:11:31.403062
73,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch72_complete_log_iter-2.pth.tar,72,40037.0,0.1,0.5,,all,all,2024-11-18 08:38:36.841074
74,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch73_complete_log_iter-2.pth.tar,73,40037.0,0.1,0.5,,all,all,2024-11-18 10:05:38.454281
75,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch74_complete_log_iter-2.pth.tar,74,40037.0,0.1,0.5,,all,all,2024-11-18 11:32:46.824082
76,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch75_complete_log_iter-2.pth.tar,75,40037.0,0.1,0.5,,all,all,2024-11-18 12:59:49.175549
77,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch76_complete_log_iter-2.pth.tar,76,40037.0,0.1,0.5,,all,all,2024-11-18 14:26:56.986161
78,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch77_complete_log_iter-2.pth.tar,77,40037.0,0.1,0.5,,all,all,2024-11-18 15:54:03.662536
79,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch78_complete_log_iter-2.pth.tar,78,40037.0,0.1,0.5,,all,all,2024-11-18 17:21:12.425662
80,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch79_complete_log_iter-2.pth.tar,79,40037.0,0.1,0.5,,all,all,2024-11-18 18:48:23.372221
81,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch80_complete_log_iter-2.pth.tar,80,40037.0,0.1,0.5,,all,all,2024-11-18 20:15:36.845878
82,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch81_complete_log_iter-2.pth.tar,81,40037.0,0.1,0.5,,all,all,2024-11-18 21:42:46.641167
83,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch82_complete_log_iter-2.pth.tar,82,40037.0,0.1,0.5,,all,all,2024-11-18 23:09:51.091741
84,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch83_complete_log_iter-2.pth.tar,83,40037.0,0.1,0.5,,all,all,2024-11-19 00:37:01.924714
85,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch84_complete_log_iter-2.pth.tar,84,40037.0,0.1,0.5,,all,all,2024-11-19 02:04:12.447054
86,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch85_complete_log_iter-2.pth.tar,85,40037.0,0.1,0.5,,all,all,2024-11-19 03:31:19.765053
87,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch86_complete_log_iter-2.pth.tar,86,40037.0,0.1,0.5,,all,all,2024-11-19 04:58:24.988512
88,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch87_complete_log_iter-2.pth.tar,87,40037.0,0.1,0.5,,all,all,2024-11-19 06:25:36.099695
89,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch88_complete_log_iter-2.pth.tar,88,40037.0,0.1,0.5,,all,all,2024-11-19 07:52:44.693575
90,checkpoint_supervised_vgg19_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch89_complete_log_iter-2.pth.tar,89,40037.0,0.100,0.500,nan,all,all,2024-11-19 09:19:54.996129
