,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005,23.488,46.808,3.7945,low,low,2024-08-27 16:02:15.656948
1,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005,29.88,54.514,3.3862,low,low,2024-08-27 18:02:42.647510
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005,33.242,59.192,3.113,low,low,2024-10-09 21:17:17.420237
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005,35.16,60.934,3.0282,low,low,2024-10-10 00:26:31.001117
4,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005,36.358,62.004,2.9664,low,low,2024-10-10 03:33:40.614320
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005,37.672,63.852,2.8682,low,low,2024-10-10 06:40:55.264450
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005,40.128,66.2,2.7375,low,low,2024-10-10 09:49:47.190684
7,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005,39.98,66.132,2.7342,low,low,2024-10-10 12:58:05.402818
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005,40.424,66.61,2.7014,low,low,2024-10-10 16:06:22.523573
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005,41.452,67.668,2.6503,low,low,2024-10-10 19:26:30.617160
10,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005,41.526,67.274,2.669,low,low,2024-10-10 23:07:33.317243
11,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005,40.084,66.374,2.7319,low,low,2024-10-11 02:29:46.347241
12,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005,42.422,68.72,2.5917,low,low,2024-10-11 05:37:25.504961
13,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005,43.308,69.678,2.5262,low,low,2024-10-11 08:46:17.038480
14,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005,43.05,69.102,2.557,low,low,2024-10-11 11:55:34.703954
15,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005,43.638,69.528,2.5479,low,low,2024-10-11 15:06:01.296705
16,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005,43.242,69.456,2.5561,low,low,2024-10-11 18:18:30.238214
17,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005,44.26,70.158,2.508,low,low,2024-10-11 22:54:32.065608
18,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005,43.882,69.692,2.5313,low,low,2024-10-12 03:28:49.918170
19,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005,43.766,69.82,2.5305,low,low,2024-10-12 07:36:05.477607
20,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005,44.472,70.78,2.4825,low,low,2024-10-12 12:01:54.401505
21,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005,44.97,71.164,2.4491,low,low,2024-10-12 16:13:29.493011
22,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005,43.676,69.712,2.5483,low,low,2024-10-12 20:29:27.496804
23,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005,45.104,71.112,2.4449,low,low,2024-10-13 01:11:31.265397
24,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005,44.902,70.784,2.4589,low,low,2024-10-13 05:55:29.931326
25,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005,44.45,70.66,2.4853,low,low,2024-10-13 10:21:02.355115
