,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained_iter-1.pth.tar,0,,0.1,0.53,24.693,low,low,2024-08-21 14:33:58.341995
1,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch1001_iter-1.pth.tar,0,1001.0,0.786,3.154,6.5659,low,low,2024-08-21 14:59:49.895006
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch2002_iter-1.pth.tar,0,2002.0,2.084,7.24,6.1781,low,low,2024-08-21 15:25:56.667398
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch3003_iter-1.pth.tar,0,3003.0,3.526,11.116,5.8941,low,low,2024-08-21 15:52:46.160189
4,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch4004_iter-1.pth.tar,0,4004.0,5.752,16.208,5.5468,low,low,2024-08-21 16:20:05.318696
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete_iter-1.pth.tar,0,5005.0,7.346,19.312,5.36,low,low,2024-08-21 16:47:48.844816
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch1001_iter-1.pth.tar,1,1001.0,9.172,23.276,5.056,low,low,2024-08-21 17:01:45.589318
7,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch2002_iter-1.pth.tar,1,2002.0,10.488,25.69,4.9583,low,low,2024-08-21 17:15:51.118179
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch3003_iter-1.pth.tar,1,3003.0,12.782,29.976,4.7004,low,low,2024-08-21 17:41:06.291031
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch4004_iter-1.pth.tar,1,4004.0,13.478,31.332,4.63,low,low,2024-08-21 18:15:40.609854
10,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete_iter-1.pth.tar,1,5005.0,16.182,35.484,4.4196,low,low,2024-08-21 18:54:02.260033
11,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch1001_iter-1.pth.tar,2,1001.0,16.586,36.712,4.3452,low,low,2024-08-21 19:04:32.380174
12,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch2002_iter-1.pth.tar,2,2002.0,18.312,38.532,4.2806,low,low,2024-08-21 19:15:27.434807
13,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch3003_iter-1.pth.tar,2,3003.0,19.518,40.116,4.1507,low,low,2024-08-21 19:28:07.875191
14,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch4004_iter-1.pth.tar,2,4004.0,21.522,43.15,4.0033,low,low,2024-08-21 19:42:20.941821
