,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.5,18.389,high,high,2024-08-23 13:15:23.800704
1,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.502,14.11,high,high,2024-08-23 13:25:34.683624
2,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch1001_iter-3.pth.tar,0,1001.0,0.676,3.14,6.3868,high,high,2024-08-23 14:29:54.191038
3,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch2002_iter-3.pth.tar,0,2002.0,1.48,5.234,6.4739,high,high,2024-08-23 15:28:03.500906
4,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch3003_iter-3.pth.tar,0,3003.0,4.348,13.84,5.6003,high,high,2024-08-23 16:18:07.237468
5,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch4004_iter-3.pth.tar,0,4004.0,3.832,11.18,6.0904,high,high,2024-08-23 17:07:48.171747
6,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_complete_iter-3.pth.tar,0,5005.0,7.764,21.748,5.1336,high,high,2024-08-23 17:57:27.879115
7,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch1001_iter-3.pth.tar,1,1001.0,14.376,34.404,4.4343,high,high,2024-08-23 18:13:13.117275
8,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch2002_iter-3.pth.tar,1,2002.0,15.246,34.82,4.3958,high,high,2024-08-23 18:30:48.275277
9,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch3003_iter-3.pth.tar,1,3003.0,18.736,40.138,4.0996,high,high,2024-08-23 18:50:15.802572
10,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch4004_iter-3.pth.tar,1,4004.0,21.168,43.946,3.9146,high,high,2024-08-23 19:13:39.369021
11,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_complete_iter-3.pth.tar,1,5005.0,18.44,39.508,4.21,high,high,2024-08-23 19:43:15.922467
12,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch1001_iter-3.pth.tar,2,1001.0,19.272,41.314,4.1399,high,high,2024-08-23 19:53:56.531016
13,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch2002_iter-3.pth.tar,2,2002.0,26.716,51.736,3.5242,high,high,2024-08-23 20:04:32.115154
14,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch3003_iter-3.pth.tar,2,3003.0,20.458,41.922,4.1768,high,high,2024-08-23 20:15:17.754708
15,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch4004_iter-3.pth.tar,2,4004.0,23.872,46.366,3.8711,high,high,2024-08-23 20:25:56.496103
16,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_complete_iter-3.pth.tar,2,5005.0,29.106,55.074,3.3391,high,high,2024-08-23 20:36:42.074622
17,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch1001_iter-3.pth.tar,3,1001.0,27.912,52.612,3.4806,high,high,2024-08-23 20:47:27.272875
