,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_untrained_iter-0.pth.tar,0,,0.118,0.482,36.339,all,all,2024-08-21 20:41:30.631563
1,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch1001_iter-0.pth.tar,0,1001.0,0.766,3.224,6.5665,all,all,2024-08-21 20:51:31.108896
2,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch2002_iter-0.pth.tar,0,2002.0,2.788,9.166,5.95,all,all,2024-08-21 21:00:56.802188
3,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch3003_iter-0.pth.tar,0,3003.0,5.358,15.84,5.5051,all,all,2024-08-21 21:10:25.335125
4,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch4004_iter-0.pth.tar,0,4004.0,8.262,22.058,5.127,all,all,2024-08-21 21:19:55.734645
5,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_complete_iter-0.pth.tar,0,5005.0,10.786,26.392,4.8876,all,all,2024-08-21 21:29:21.400259
6,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch1001_iter-0.pth.tar,1,1001.0,13.572,32.174,4.5542,all,all,2024-08-21 21:39:09.183528
7,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch2002_iter-0.pth.tar,1,2002.0,15.874,35.314,4.41,all,all,2024-08-21 21:48:34.758675
8,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch3003_iter-0.pth.tar,1,3003.0,19.54,40.898,4.0904,all,all,2024-08-21 21:57:57.506608
9,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch4004_iter-0.pth.tar,1,4004.0,20.176,41.654,4.0749,all,all,2024-08-21 22:07:28.104544
10,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_complete_iter-0.pth.tar,1,5005.0,23.16,45.772,3.8377,all,all,2024-08-21 22:17:03.027412
11,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch1001_iter-0.pth.tar,2,1001.0,24.404,47.676,3.7209,all,all,2024-08-21 22:27:02.282589
12,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch2002_iter-0.pth.tar,2,2002.0,26.344,50.344,3.5802,all,all,2024-08-21 22:36:34.793351
13,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch3003_iter-0.pth.tar,2,3003.0,27.34,51.62,3.5351,all,all,2024-08-21 22:45:59.240049
14,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch4004_iter-0.pth.tar,2,4004.0,30.98,55.618,3.3004,all,all,2024-08-21 22:55:29.262637
15,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_complete_iter-0.pth.tar,2,5005.0,31.928,56.676,3.2652,all,all,2024-08-21 23:04:56.646098
16,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch1001_iter-0.pth.tar,3,1001.0,31.738,57.054,3.223,all,all,2024-08-21 23:14:40.284847
17,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch2002_iter-0.pth.tar,3,2002.0,33.036,57.764,3.198,all,all,2024-08-21 23:24:10.019346
18,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch3003_iter-0.pth.tar,3,3003.0,34.976,60.548,3.0517,all,all,2024-08-21 23:33:37.651831
19,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch4004_iter-0.pth.tar,3,4004.0,36.076,61.72,2.98,all,all,2024-08-21 23:43:02.872473
