,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.496,17.24,mid,mid,2024-08-27 19:34:07.503974
1,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,11.53,28.596,4.7968,mid,mid,2024-08-28 01:26:32.985727
2,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,23.408,47.322,3.7643,mid,mid,2024-08-28 02:06:52.068983
3,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,32.016,58.118,3.1857,mid,mid,2024-08-28 02:47:06.593850
4,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,30.964,55.684,3.3681,mid,mid,2024-10-17 11:16:25.644964
5,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,37.672,64.646,2.8384,mid,mid,2024-10-17 11:59:31.955805
6,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,38.902,65.046,2.7978,mid,mid,2024-10-17 12:42:24.204886
7,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,41.398,68.468,2.6141,mid,mid,2024-10-17 13:25:12.643883
8,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,40.7,67.582,2.6585,mid,mid,2024-10-17 14:08:03.315025
9,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,42.648,69.27,2.5561,mid,mid,2024-10-17 14:50:56.578530
10,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,43.122,69.388,2.5475,mid,mid,2024-10-17 15:34:35.991955
11,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,43.98,70.63,2.4849,mid,mid,2024-10-17 16:16:29.715680
12,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,45.444,71.738,2.4205,mid,mid,2024-10-17 16:58:22.289571
13,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,46.092,72.054,2.3908,mid,mid,2024-10-17 17:40:07.536213
14,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,46.25,72.224,2.3764,mid,mid,2024-10-17 18:22:07.461912
15,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,44.408,70.824,2.479,mid,mid,2024-10-17 19:04:13.375910
16,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,40.622,67.236,2.7107,mid,mid,2024-10-17 19:46:18.902093
