,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.084,0.464,6.9078,all,all,2024-09-06 23:24:20.340184
1,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,2.992,10.002,5.8949,all,all,2024-09-06 23:59:07.643941
2,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,2.368,7.974,6.039,all,all,2024-09-07 00:33:07.905646
3,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.756,9.598,5.9536,all,all,2024-09-07 01:07:07.808457
4,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.73,9.378,5.9715,all,all,2024-09-10 09:37:32.783059
5,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,3.05,9.976,5.935,all,all,2024-09-10 10:11:24.138774
6,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,2.944,10.076,5.9706,all,all,2024-09-10 10:45:13.753246
7,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,2.954,9.974,5.9364,all,all,2024-09-10 11:19:13.882035
8,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,3.246,10.706,5.8714,all,all,2024-09-10 11:53:09.729394
9,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,2.736,9.476,5.9865,all,all,2024-09-10 12:27:05.724645
