,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_untrained_iter-5.pth.tar,0,,0.1,0.5,46.579,all,all,2024-08-26 06:50:05.718250
1,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch1001_iter-5.pth.tar,0,1001.0,1.132,4.316,6.5211,all,all,2024-08-26 06:59:50.347048
2,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch2002_iter-5.pth.tar,0,2002.0,3.972,12.858,5.6615,all,all,2024-08-26 07:09:30.475809
3,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch3003_iter-5.pth.tar,0,3003.0,8.862,23.292,4.9826,all,all,2024-08-26 07:19:07.213461
4,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch4004_iter-5.pth.tar,0,4004.0,12.29,29.876,4.6951,all,all,2024-08-26 07:28:50.390399
5,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_complete_iter-5.pth.tar,0,5005.0,14.876,34.302,4.4153,all,all,2024-08-26 07:38:43.525806
6,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch1001_iter-5.pth.tar,1,1001.0,15.638,34.97,4.5144,all,all,2024-08-26 07:48:30.167192
7,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch2002_iter-5.pth.tar,1,2002.0,22.146,45.058,3.9,all,all,2024-08-26 07:58:10.290337
8,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch3003_iter-5.pth.tar,1,3003.0,26.56,51.776,3.516,all,all,2024-08-26 08:07:47.841030
9,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch4004_iter-5.pth.tar,1,4004.0,30.422,56.62,3.2542,all,all,2024-08-26 08:17:34.547838
10,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_complete_iter-5.pth.tar,1,5005.0,26.752,51.366,3.7167,all,all,2024-08-26 08:27:13.849600
11,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch1001_iter-5.pth.tar,2,1001.0,27.172,51.388,3.59,all,all,2024-08-26 08:36:55.174293
12,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch2002_iter-5.pth.tar,2,2002.0,32.738,59.264,3.1073,all,all,2024-08-26 08:46:39.133847
13,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch3003_iter-5.pth.tar,2,3003.0,37.398,64.36,2.8435,all,all,2024-08-26 08:56:18.840526
14,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch4004_iter-5.pth.tar,2,4004.0,36.698,63.088,2.9125,all,all,2024-08-26 09:06:02.349932
15,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_complete_iter-5.pth.tar,2,5005.0,32.336,58.358,3.2105,all,all,2024-08-26 09:15:39.326939
16,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch1001_iter-5.pth.tar,3,1001.0,38.766,66.09,2.7463,all,all,2024-08-26 09:25:18.046759
17,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch2002_iter-5.pth.tar,3,2002.0,36.202,62.506,2.9503,all,all,2024-08-26 09:34:58.178587
18,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch3003_iter-5.pth.tar,3,3003.0,42.812,69.45,2.5546,all,all,2024-08-26 09:44:36.328319
19,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch4004_iter-5.pth.tar,3,4004.0,31.278,55.834,3.4059,all,all,2024-08-26 09:54:19.536254
20,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_complete_iter-5.pth.tar,3,5005.0,42.01,68.984,2.5713,all,all,2024-08-26 10:03:53.751244
21,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch1001_iter-5.pth.tar,4,1001.0,38.992,65.504,2.7902,all,all,2024-08-27 05:04:58.500902
22,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch2002_iter-5.pth.tar,4,2002.0,42.296,68.916,2.5731,all,all,2024-08-27 05:14:11.893836
23,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch3003_iter-5.pth.tar,4,3003.0,43.808,70.714,2.4896,all,all,2024-08-27 05:23:28.038749
24,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch4004_iter-5.pth.tar,4,4004.0,45.148,71.996,2.4082,all,all,2024-08-27 05:32:42.128850
25,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_complete_iter-5.pth.tar,4,5005.0,40.846,67.624,2.6907e+00,all,all,2024-08-27 05:41:57.588707
