,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.512,17.127,mid,mid,2024-08-23 13:17:01.205627
1,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.496,25.68,mid,mid,2024-08-23 13:22:04.254913
2,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.5,19.247,mid,mid,2024-08-23 13:26:58.892761
3,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch1001_iter-3.pth.tar,0,1001.0,0.464,2.11,6.6651,mid,mid,2024-08-23 13:46:18.210865
4,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch2002_iter-3.pth.tar,0,2002.0,1.876,6.822,6.1547,mid,mid,2024-08-23 14:05:18.318134
5,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch3003_iter-3.pth.tar,0,3003.0,3.714,12.566,5.7724,mid,mid,2024-08-23 14:24:49.750899
6,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch4004_iter-3.pth.tar,0,4004.0,5.298,16.03,5.5694,mid,mid,2024-08-23 14:43:54.090795
7,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_complete_iter-3.pth.tar,0,5005.0,10.742,27.656,4.7491,mid,mid,2024-08-23 15:03:34.824081
8,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch1001_iter-3.pth.tar,1,1001.0,10.788,26.7,5.0377,mid,mid,2024-08-23 15:13:25.216822
9,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch2002_iter-3.pth.tar,1,2002.0,17.21,38.192,4.3387,mid,mid,2024-08-23 15:23:10.590704
10,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch3003_iter-3.pth.tar,1,3003.0,18.83,40.868,4.0921,mid,mid,2024-08-23 15:33:10.833823
11,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch4004_iter-3.pth.tar,1,4004.0,18.646,40.486,4.124,mid,mid,2024-08-23 15:42:55.200535
12,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_complete_iter-3.pth.tar,1,5005.0,21.932,44.73,3.9313,mid,mid,2024-08-23 15:52:39.826164
13,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch1001_iter-3.pth.tar,2,1001.0,22.82,46.652,3.8281,mid,mid,2024-08-23 16:02:28.153166
14,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch2002_iter-3.pth.tar,2,2002.0,27.612,52.736,3.4804,mid,mid,2024-08-23 16:12:13.661939
15,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch3003_iter-3.pth.tar,2,3003.0,29.356,54.708,3.3561,mid,mid,2024-08-23 16:22:17.940127
16,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch4004_iter-3.pth.tar,2,4004.0,29.706,55.176,3.3375,mid,mid,2024-08-23 16:32:02.998035
17,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_complete_iter-3.pth.tar,2,5005.0,30.628,56.396,3.2676,mid,mid,2024-08-23 16:41:48.000941
18,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch1001_iter-3.pth.tar,3,1001.0,31.698,57.418,3.2018,mid,mid,2024-08-23 16:51:36.235271
19,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch2002_iter-3.pth.tar,3,2002.0,33.262,59.37,3.1008,mid,mid,2024-08-23 17:01:21.970820
20,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch3003_iter-3.pth.tar,3,3003.0,30.234,56.044,3.3314,mid,mid,2024-08-23 17:11:22.876541
21,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch4004_iter-3.pth.tar,3,4004.0,33.942,59.496,3.1112,mid,mid,2024-08-23 17:21:08.283561
22,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_complete_iter-3.pth.tar,3,5005.0,35.192,62.032,2.9819,mid,mid,2024-08-23 17:30:52.362163
23,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch1001_iter-3.pth.tar,4,1001.0,34.64,60.504,3.0425,mid,mid,2024-08-23 17:40:39.983239
24,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch2002_iter-3.pth.tar,4,2002.0,36.388,62.56,2.932,mid,mid,2024-08-23 17:50:27.549402
25,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch3003_iter-3.pth.tar,4,3003.0,35.192,61.588,2.984,mid,mid,2024-08-23 18:01:22.445216
26,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch4004_iter-3.pth.tar,4,4004.0,35.242,61.616,2.9969,mid,mid,2024-08-23 18:14:20.867904
27,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_complete_iter-3.pth.tar,4,5005.0,36.474,62.876,2.9185,mid,mid,2024-08-23 18:26:38.082850
28,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch1001_iter-3.pth.tar,5,1001.0,36.274,62.316,2.9419,mid,mid,2024-08-23 18:38:44.921865
29,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch2002_iter-3.pth.tar,5,2002.0,37.644,63.844,2.8628,mid,mid,2024-08-23 18:50:31.118742
30,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch3003_iter-3.pth.tar,5,3003.0,37.17,63.754,2.8822,mid,mid,2024-08-23 19:01:42.599570
31,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch4004_iter-3.pth.tar,5,4004.0,39.824,66.226,2.7235,mid,mid,2024-08-23 19:12:47.059373
32,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_complete_iter-3.pth.tar,5,5005.0,38.834,65.65,2.7853,mid,mid,2024-08-23 19:23:38.627453
33,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch1001_iter-3.pth.tar,6,1001.0,36.61,62.656,2.973,mid,mid,2024-08-23 19:34:27.064883
