,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_untrained_iter-4.pth.tar,0,,0.1,0.5,40.579,all,all,2024-08-25 05:17:51.995751
1,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch1001_iter-4.pth.tar,0,1001.0,0.78,3.166,6.6539,all,all,2024-08-25 05:27:55.701694
2,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch2002_iter-4.pth.tar,0,2002.0,4.582,14.064,5.5367,all,all,2024-08-25 05:37:46.845363
3,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch3003_iter-4.pth.tar,0,3003.0,7.26,19.842,5.328,all,all,2024-08-25 05:47:46.430134
4,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch4004_iter-4.pth.tar,0,4004.0,11.198,27.878,4.8087,all,all,2024-08-25 05:57:42.738309
5,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_complete_iter-4.pth.tar,0,5005.0,16.176,36.418,4.3174,all,all,2024-08-25 06:07:34.520192
6,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch1001_iter-4.pth.tar,1,1001.0,18.372,39.024,4.2935,all,all,2024-08-25 06:17:27.640647
7,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch2002_iter-4.pth.tar,1,2002.0,22.234,45.394,3.8671,all,all,2024-08-25 06:27:21.739653
8,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch3003_iter-4.pth.tar,1,3003.0,25.072,49.702,3.6277,all,all,2024-08-25 06:37:15.470651
9,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch4004_iter-4.pth.tar,1,4004.0,27.202,51.48,3.5562,all,all,2024-08-25 06:47:15.940016
10,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_complete_iter-4.pth.tar,1,5005.0,27.804,52.754,3.5753,all,all,2024-08-25 06:57:28.631865
11,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch1001_iter-4.pth.tar,2,1001.0,29.062,54.664,3.3564,all,all,2024-08-25 07:07:33.013130
12,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch2002_iter-4.pth.tar,2,2002.0,27.91,51.748,6.4889,all,all,2024-08-25 07:17:05.001841
13,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch3003_iter-4.pth.tar,2,3003.0,33.024,58.038,4.3891,all,all,2024-08-25 07:26:28.434225
14,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch4004_iter-4.pth.tar,2,4004.0,35.786,62.092,2.9864,all,all,2024-08-25 07:35:49.990736
15,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_complete_iter-4.pth.tar,2,5005.0,35.886,62.244,3.1347,all,all,2024-08-25 07:45:14.064796
16,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch1001_iter-4.pth.tar,3,1001.0,38.994,65.35,2.91,all,all,2024-08-25 07:54:38.385668
17,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch2002_iter-4.pth.tar,3,2002.0,39.962,66.658,2.7224,all,all,2024-08-25 08:04:02.987434
18,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch3003_iter-4.pth.tar,3,3003.0,37.95,65.082,2.8147,all,all,2024-08-25 08:13:24.590881
19,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch4004_iter-4.pth.tar,3,4004.0,39.474,65.51,3.0084,all,all,2024-08-25 08:22:48.908749
20,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_complete_iter-4.pth.tar,3,5005.0,41.126,68.044,2.6384,all,all,2024-08-25 08:32:12.592755
21,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch1001_iter-4.pth.tar,4,1001.0,42.968,69.024,2.5771,all,all,2024-08-25 08:41:39.052965
22,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch2002_iter-4.pth.tar,4,2002.0,43.094,70.014,2.5183,all,all,2024-08-25 08:51:00.359815
23,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch3003_iter-4.pth.tar,4,3003.0,41.762,68.572,2.6075,all,all,2024-08-25 09:00:24.106128
24,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch4004_iter-4.pth.tar,4,4004.0,44.286,70.892,2.4586,all,all,2024-08-25 09:09:46.691120
25,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_complete_iter-4.pth.tar,4,5005.0,44.186,70.932,2.4709e+00,all,all,2024-08-25 09:19:11.304437
