,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.436,6.9078,low,low,2024-09-06 23:25:20.507212
1,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,3.87,12.45,5.7074,low,low,2024-09-06 23:59:54.725270
2,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,2.832,9.556,5.9343,low,low,2024-09-07 00:33:46.776589
3,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.316,8.074,6.0461,low,low,2024-09-07 01:07:44.290774
4,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.326,8.442,6.0859,low,low,2024-09-10 19:15:34.464662
5,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.666,9.144,6.006,low,low,2024-09-10 19:49:18.726910
6,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,3.102,10.37,5.918,low,low,2024-09-10 20:23:04.195337
7,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,3.026,9.794,5.9391,low,low,2024-09-10 20:56:53.329891
8,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,3.286,10.308,5.9253,low,low,2024-09-10 21:30:46.432021
9,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,3.194,10.576,5.9331,low,low,2024-09-10 22:04:37.332058
10,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,3.492,11.01,5.9055,low,low,2024-09-10 22:38:30.724370
11,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,2.926,10.122,5.9175,low,low,2024-09-10 23:12:24.968052
12,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,3.178,10.418,5.948,low,low,2024-09-10 23:46:19.217352
13,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,3.084,10.744,5.9334,low,low,2024-09-11 00:20:14.398356
14,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,3.196,10.654,5.8978,low,low,2024-09-11 00:54:11.272928
15,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,2.742,9.334,6.0037,low,low,2024-09-11 01:28:08.759021
16,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,3.228,10.858,5.8804,low,low,2024-09-11 02:02:03.986025
17,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,2.876,9.736,5.99,low,low,2024-09-11 02:35:59.106047
18,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,3.49,10.912,5.867,low,low,2024-09-11 03:09:55.779292
19,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,3.372,11.452,5.837,low,low,2024-09-11 03:43:51.925453
20,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,3.224,10.584,5.9404,low,low,2024-09-11 04:17:50.135445
21,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,2.862,9.992,5.9498,low,low,2024-09-13 15:22:03.376862
22,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,3.218,10.472,5.9084,low,low,2024-09-13 15:57:03.836096
