subj,trial,object_response,category,condition,imagename
train-4_test-0,1,bottle,airplane,0,airplane1-bicycle2.png
train-4_test-0,2,bottle,airplane,0,airplane1-chair2.png
train-4_test-0,3,bottle,airplane,0,airplane1-clock1.png
train-4_test-0,4,bottle,airplane,0,airplane1-elephant1.png
train-4_test-0,5,bottle,airplane,0,airplane10-airplane1.png
train-4_test-0,6,bottle,airplane,0,airplane10-bear3.png
train-4_test-0,7,bottle,airplane,0,airplane10-boat3.png
train-4_test-0,8,bottle,airplane,0,airplane10-car3.png
train-4_test-0,9,bottle,airplane,0,airplane10-cat2.png
train-4_test-0,10,bottle,airplane,0,airplane10-dog3.png
train-4_test-0,11,bottle,airplane,0,airplane10-elephant1.png
train-4_test-0,12,bottle,airplane,0,airplane10-knife3.png
train-4_test-0,13,bottle,airplane,0,airplane10-oven2.png
train-4_test-0,14,bottle,airplane,0,airplane10-truck1.png
train-4_test-0,15,bottle,airplane,0,airplane2-bear1.png
train-4_test-0,16,bottle,airplane,0,airplane2-bicycle1.png
train-4_test-0,17,bottle,airplane,0,airplane2-bird3.png
train-4_test-0,18,bottle,airplane,0,airplane2-bottle1.png
train-4_test-0,19,bottle,airplane,0,airplane2-cat1.png
train-4_test-0,20,bottle,airplane,0,airplane2-dog1.png
train-4_test-0,21,bottle,airplane,0,airplane3-airplane2.png
train-4_test-0,22,bottle,airplane,0,airplane3-car1.png
train-4_test-0,23,bottle,airplane,0,airplane3-cat1.png
train-4_test-0,24,clock,airplane,0,airplane3-chair3.png
train-4_test-0,25,bottle,airplane,0,airplane3-clock1.png
train-4_test-0,26,bottle,airplane,0,airplane3-dog1.png
train-4_test-0,27,bottle,airplane,0,airplane3-elephant1.png
train-4_test-0,28,bottle,airplane,0,airplane3-keyboard2.png
train-4_test-0,29,bottle,airplane,0,airplane3-oven1.png
train-4_test-0,30,bottle,airplane,0,airplane4-airplane1.png
train-4_test-0,31,bottle,airplane,0,airplane4-bear3.png
train-4_test-0,32,bottle,airplane,0,airplane4-bicycle2.png
train-4_test-0,33,bottle,airplane,0,airplane4-bird3.png
train-4_test-0,34,bottle,airplane,0,airplane4-boat3.png
train-4_test-0,35,bottle,airplane,0,airplane4-bottle1.png
train-4_test-0,36,bottle,airplane,0,airplane4-car1.png
train-4_test-0,37,bottle,airplane,0,airplane4-cat3.png
train-4_test-0,38,bottle,airplane,0,airplane4-dog2.png
train-4_test-0,39,bottle,airplane,0,airplane4-elephant1.png
train-4_test-0,40,clock,airplane,0,airplane4-keyboard3.png
train-4_test-0,41,bottle,airplane,0,airplane4-knife1.png
train-4_test-0,42,bottle,airplane,0,airplane4-truck2.png
train-4_test-0,43,bottle,airplane,0,airplane5-bear2.png
train-4_test-0,44,bottle,airplane,0,airplane5-bicycle1.png
train-4_test-0,45,bottle,airplane,0,airplane5-bird2.png
train-4_test-0,46,bottle,airplane,0,airplane5-boat3.png
train-4_test-0,47,bottle,airplane,0,airplane5-bottle3.png
train-4_test-0,48,bottle,airplane,0,airplane5-chair3.png
train-4_test-0,49,bottle,airplane,0,airplane5-dog3.png
train-4_test-0,50,bottle,airplane,0,airplane5-knife1.png
train-4_test-0,51,bottle,airplane,0,airplane5-oven3.png
train-4_test-0,52,bottle,airplane,0,airplane6-bear3.png
train-4_test-0,53,bottle,airplane,0,airplane6-bottle2.png
train-4_test-0,54,bottle,airplane,0,airplane6-chair3.png
train-4_test-0,55,clock,airplane,0,airplane6-keyboard3.png
train-4_test-0,56,bottle,airplane,0,airplane6-knife1.png
train-4_test-0,57,bottle,airplane,0,airplane7-airplane3.png
train-4_test-0,58,bottle,airplane,0,airplane7-bird3.png
train-4_test-0,59,bottle,airplane,0,airplane7-boat2.png
train-4_test-0,60,bottle,airplane,0,airplane7-bottle3.png
train-4_test-0,61,bottle,airplane,0,airplane7-car1.png
train-4_test-0,62,bottle,airplane,0,airplane7-cat3.png
train-4_test-0,63,bottle,airplane,0,airplane7-clock3.png
train-4_test-0,64,bottle,airplane,0,airplane7-keyboard1.png
train-4_test-0,65,bottle,airplane,0,airplane7-truck1.png
train-4_test-0,66,bottle,airplane,0,airplane8-bicycle3.png
train-4_test-0,67,bottle,airplane,0,airplane8-bird1.png
train-4_test-0,68,bottle,airplane,0,airplane8-chair1.png
train-4_test-0,69,bottle,airplane,0,airplane8-clock2.png
train-4_test-0,70,bottle,airplane,0,airplane8-elephant3.png
train-4_test-0,71,bottle,airplane,0,airplane8-oven2.png
train-4_test-0,72,bottle,airplane,0,airplane8-truck3.png
train-4_test-0,73,bottle,airplane,0,airplane9-airplane2.png
train-4_test-0,74,bottle,airplane,0,airplane9-boat1.png
train-4_test-0,75,bottle,airplane,0,airplane9-car2.png
train-4_test-0,76,bottle,airplane,0,airplane9-clock1.png
train-4_test-0,77,bottle,airplane,0,airplane9-keyboard2.png
train-4_test-0,78,bottle,airplane,0,airplane9-knife3.png
train-4_test-0,79,bottle,airplane,0,airplane9-oven2.png
train-4_test-0,80,bottle,airplane,0,airplane9-truck1.png
train-4_test-0,81,bottle,bear,0,bear1-airplane3.png
train-4_test-0,82,bottle,bear,0,bear1-bear3.png
train-4_test-0,83,bottle,bear,0,bear1-bicycle3.png
train-4_test-0,84,bottle,bear,0,bear1-bird2.png
train-4_test-0,85,bottle,bear,0,bear1-chair2.png
train-4_test-0,86,bottle,bear,0,bear1-clock2.png
train-4_test-0,87,bottle,bear,0,bear1-elephant1.png
train-4_test-0,88,bottle,bear,0,bear10-bear2.png
train-4_test-0,89,bottle,bear,0,bear10-bottle1.png
train-4_test-0,90,bottle,bear,0,bear10-car2.png
train-4_test-0,91,bottle,bear,0,bear10-cat2.png
train-4_test-0,92,bottle,bear,0,bear10-chair2.png
train-4_test-0,93,bottle,bear,0,bear10-clock1.png
train-4_test-0,94,bottle,bear,0,bear10-elephant1.png
train-4_test-0,95,clock,bear,0,bear10-keyboard3.png
train-4_test-0,96,bottle,bear,0,bear10-knife2.png
train-4_test-0,97,bottle,bear,0,bear10-oven1.png
train-4_test-0,98,bottle,bear,0,bear10-truck1.png
train-4_test-0,99,bottle,bear,0,bear2-airplane1.png
train-4_test-0,100,bottle,bear,0,bear2-bird3.png
train-4_test-0,101,bottle,bear,0,bear2-car2.png
train-4_test-0,102,bottle,bear,0,bear2-cat2.png
train-4_test-0,103,bottle,bear,0,bear2-dog1.png
train-4_test-0,104,bottle,bear,0,bear2-elephant1.png
train-4_test-0,105,bottle,bear,0,bear2-keyboard2.png
train-4_test-0,106,bottle,bear,0,bear2-knife2.png
train-4_test-0,107,bottle,bear,0,bear2-oven1.png
train-4_test-0,108,bottle,bear,0,bear3-airplane1.png
train-4_test-0,109,bottle,bear,0,bear3-bicycle2.png
train-4_test-0,110,bottle,bear,0,bear3-bird3.png
train-4_test-0,111,bottle,bear,0,bear3-car2.png
train-4_test-0,112,bottle,bear,0,bear3-cat1.png
train-4_test-0,113,bottle,bear,0,bear3-chair2.png
train-4_test-0,114,bottle,bear,0,bear3-dog3.png
train-4_test-0,115,bottle,bear,0,bear3-keyboard2.png
train-4_test-0,116,bottle,bear,0,bear3-truck3.png
train-4_test-0,117,bottle,bear,0,bear4-boat2.png
train-4_test-0,118,bottle,bear,0,bear4-car3.png
train-4_test-0,119,bottle,bear,0,bear4-cat3.png
train-4_test-0,120,bottle,bear,0,bear4-clock3.png
train-4_test-0,121,bottle,bear,0,bear4-elephant2.png
train-4_test-0,122,clock,bear,0,bear4-keyboard3.png
train-4_test-0,123,bottle,bear,0,bear4-knife1.png
train-4_test-0,124,bottle,bear,0,bear4-oven2.png
train-4_test-0,125,bottle,bear,0,bear4-truck3.png
train-4_test-0,126,bottle,bear,0,bear5-airplane3.png
train-4_test-0,127,bottle,bear,0,bear5-bicycle3.png
train-4_test-0,128,bottle,bear,0,bear5-bird1.png
train-4_test-0,129,bottle,bear,0,bear5-boat2.png
train-4_test-0,130,bottle,bear,0,bear5-bottle1.png
train-4_test-0,131,bottle,bear,0,bear5-chair1.png
train-4_test-0,132,bottle,bear,0,bear5-oven3.png
train-4_test-0,133,bottle,bear,0,bear6-bear1.png
train-4_test-0,134,bottle,bear,0,bear6-bird2.png
train-4_test-0,135,bottle,bear,0,bear6-boat3.png
train-4_test-0,136,bottle,bear,0,bear6-bottle3.png
train-4_test-0,137,bottle,bear,0,bear6-car2.png
train-4_test-0,138,bottle,bear,0,bear6-cat3.png
train-4_test-0,139,bottle,bear,0,bear6-chair1.png
train-4_test-0,140,bottle,bear,0,bear6-clock1.png
train-4_test-0,141,bottle,bear,0,bear7-bear2.png
train-4_test-0,142,bottle,bear,0,bear7-bicycle2.png
train-4_test-0,143,bottle,bear,0,bear7-clock1.png
train-4_test-0,144,bottle,bear,0,bear7-dog3.png
train-4_test-0,145,bottle,bear,0,bear7-oven3.png
train-4_test-0,146,bottle,bear,0,bear7-truck1.png
train-4_test-0,147,bottle,bear,0,bear8-airplane1.png
train-4_test-0,148,bottle,bear,0,bear8-bear1.png
train-4_test-0,149,bottle,bear,0,bear8-bicycle3.png
train-4_test-0,150,bottle,bear,0,bear8-boat2.png
