subj,trial,object_response,category,condition,imagename
train-6_test-2,1,clock,airplane,0,airplane1-bicycle2.png
train-6_test-2,2,bottle,airplane,0,airplane1-chair2.png
train-6_test-2,3,clock,airplane,0,airplane1-clock1.png
train-6_test-2,4,clock,airplane,0,airplane1-elephant1.png
train-6_test-2,5,clock,airplane,0,airplane10-airplane1.png
train-6_test-2,6,bottle,airplane,0,airplane10-bear3.png
train-6_test-2,7,clock,airplane,0,airplane10-boat3.png
train-6_test-2,8,clock,airplane,0,airplane10-car3.png
train-6_test-2,9,clock,airplane,0,airplane10-cat2.png
train-6_test-2,10,bottle,airplane,0,airplane10-dog3.png
train-6_test-2,11,clock,airplane,0,airplane10-elephant1.png
train-6_test-2,12,clock,airplane,0,airplane10-knife3.png
train-6_test-2,13,clock,airplane,0,airplane10-oven2.png
train-6_test-2,14,clock,airplane,0,airplane10-truck1.png
train-6_test-2,15,bottle,airplane,0,airplane2-bear1.png
train-6_test-2,16,clock,airplane,0,airplane2-bicycle1.png
train-6_test-2,17,clock,airplane,0,airplane2-bird3.png
train-6_test-2,18,clock,airplane,0,airplane2-bottle1.png
train-6_test-2,19,bottle,airplane,0,airplane2-cat1.png
train-6_test-2,20,bottle,airplane,0,airplane2-dog1.png
train-6_test-2,21,clock,airplane,0,airplane3-airplane2.png
train-6_test-2,22,clock,airplane,0,airplane3-car1.png
train-6_test-2,23,bottle,airplane,0,airplane3-cat1.png
train-6_test-2,24,clock,airplane,0,airplane3-chair3.png
train-6_test-2,25,clock,airplane,0,airplane3-clock1.png
train-6_test-2,26,bottle,airplane,0,airplane3-dog1.png
train-6_test-2,27,clock,airplane,0,airplane3-elephant1.png
train-6_test-2,28,clock,airplane,0,airplane3-keyboard2.png
train-6_test-2,29,clock,airplane,0,airplane3-oven1.png
train-6_test-2,30,clock,airplane,0,airplane4-airplane1.png
train-6_test-2,31,bottle,airplane,0,airplane4-bear3.png
train-6_test-2,32,clock,airplane,0,airplane4-bicycle2.png
train-6_test-2,33,clock,airplane,0,airplane4-bird3.png
train-6_test-2,34,clock,airplane,0,airplane4-boat3.png
train-6_test-2,35,clock,airplane,0,airplane4-bottle1.png
train-6_test-2,36,clock,airplane,0,airplane4-car1.png
train-6_test-2,37,bottle,airplane,0,airplane4-cat3.png
