subj,trial,object_response,category,condition,imagename
train-1.5_test-1,1,chair,airplane,0,airplane1-bicycle2.png
train-1.5_test-1,2,clock,airplane,0,airplane1-chair2.png
train-1.5_test-1,3,clock,airplane,0,airplane1-clock1.png
train-1.5_test-1,4,elephant,airplane,0,airplane1-elephant1.png
train-1.5_test-1,5,clock,airplane,0,airplane10-airplane1.png
train-1.5_test-1,6,bird,airplane,0,airplane10-bear3.png
train-1.5_test-1,7,airplane,airplane,0,airplane10-boat3.png
train-1.5_test-1,8,car,airplane,0,airplane10-car3.png
train-1.5_test-1,9,bird,airplane,0,airplane10-cat2.png
train-1.5_test-1,10,elephant,airplane,0,airplane10-dog3.png
train-1.5_test-1,11,elephant,airplane,0,airplane10-elephant1.png
train-1.5_test-1,12,knife,airplane,0,airplane10-knife3.png
train-1.5_test-1,13,car,airplane,0,airplane10-oven2.png
train-1.5_test-1,14,car,airplane,0,airplane10-truck1.png
train-1.5_test-1,15,bird,airplane,0,airplane2-bear1.png
train-1.5_test-1,16,chair,airplane,0,airplane2-bicycle1.png
train-1.5_test-1,17,bird,airplane,0,airplane2-bird3.png
train-1.5_test-1,18,clock,airplane,0,airplane2-bottle1.png
train-1.5_test-1,19,bird,airplane,0,airplane2-cat1.png
train-1.5_test-1,20,elephant,airplane,0,airplane2-dog1.png
train-1.5_test-1,21,car,airplane,0,airplane3-airplane2.png
train-1.5_test-1,22,car,airplane,0,airplane3-car1.png
train-1.5_test-1,23,cat,airplane,0,airplane3-cat1.png
train-1.5_test-1,24,airplane,airplane,0,airplane3-chair3.png
train-1.5_test-1,25,clock,airplane,0,airplane3-clock1.png
train-1.5_test-1,26,bear,airplane,0,airplane3-dog1.png
train-1.5_test-1,27,elephant,airplane,0,airplane3-elephant1.png
train-1.5_test-1,28,clock,airplane,0,airplane3-keyboard2.png
train-1.5_test-1,29,car,airplane,0,airplane3-oven1.png
train-1.5_test-1,30,clock,airplane,0,airplane4-airplane1.png
train-1.5_test-1,31,bird,airplane,0,airplane4-bear3.png
train-1.5_test-1,32,chair,airplane,0,airplane4-bicycle2.png
train-1.5_test-1,33,bird,airplane,0,airplane4-bird3.png
train-1.5_test-1,34,airplane,airplane,0,airplane4-boat3.png
train-1.5_test-1,35,chair,airplane,0,airplane4-bottle1.png
train-1.5_test-1,36,clock,airplane,0,airplane4-car1.png
train-1.5_test-1,37,bird,airplane,0,airplane4-cat3.png
train-1.5_test-1,38,elephant,airplane,0,airplane4-dog2.png
train-1.5_test-1,39,elephant,airplane,0,airplane4-elephant1.png
train-1.5_test-1,40,car,airplane,0,airplane4-keyboard3.png
train-1.5_test-1,41,bottle,airplane,0,airplane4-knife1.png
train-1.5_test-1,42,car,airplane,0,airplane4-truck2.png
train-1.5_test-1,43,bird,airplane,0,airplane5-bear2.png
train-1.5_test-1,44,bottle,airplane,0,airplane5-bicycle1.png
train-1.5_test-1,45,bird,airplane,0,airplane5-bird2.png
train-1.5_test-1,46,airplane,airplane,0,airplane5-boat3.png
train-1.5_test-1,47,clock,airplane,0,airplane5-bottle3.png
train-1.5_test-1,48,airplane,airplane,0,airplane5-chair3.png
train-1.5_test-1,49,elephant,airplane,0,airplane5-dog3.png
train-1.5_test-1,50,chair,airplane,0,airplane5-knife1.png
train-1.5_test-1,51,clock,airplane,0,airplane5-oven3.png
train-1.5_test-1,52,bird,airplane,0,airplane6-bear3.png
train-1.5_test-1,53,bottle,airplane,0,airplane6-bottle2.png
train-1.5_test-1,54,airplane,airplane,0,airplane6-chair3.png
train-1.5_test-1,55,airplane,airplane,0,airplane6-keyboard3.png
train-1.5_test-1,56,bottle,airplane,0,airplane6-knife1.png
train-1.5_test-1,57,airplane,airplane,0,airplane7-airplane3.png
train-1.5_test-1,58,airplane,airplane,0,airplane7-bird3.png
train-1.5_test-1,59,clock,airplane,0,airplane7-boat2.png
train-1.5_test-1,60,clock,airplane,0,airplane7-bottle3.png
train-1.5_test-1,61,car,airplane,0,airplane7-car1.png
train-1.5_test-1,62,bird,airplane,0,airplane7-cat3.png
train-1.5_test-1,63,clock,airplane,0,airplane7-clock3.png
train-1.5_test-1,64,knife,airplane,0,airplane7-keyboard1.png
train-1.5_test-1,65,bottle,airplane,0,airplane7-truck1.png
train-1.5_test-1,66,chair,airplane,0,airplane8-bicycle3.png
train-1.5_test-1,67,bird,airplane,0,airplane8-bird1.png
train-1.5_test-1,68,car,airplane,0,airplane8-chair1.png
train-1.5_test-1,69,bottle,airplane,0,airplane8-clock2.png
train-1.5_test-1,70,elephant,airplane,0,airplane8-elephant3.png
train-1.5_test-1,71,car,airplane,0,airplane8-oven2.png
train-1.5_test-1,72,car,airplane,0,airplane8-truck3.png
train-1.5_test-1,73,airplane,airplane,0,airplane9-airplane2.png
train-1.5_test-1,74,airplane,airplane,0,airplane9-boat1.png
train-1.5_test-1,75,car,airplane,0,airplane9-car2.png
train-1.5_test-1,76,clock,airplane,0,airplane9-clock1.png
train-1.5_test-1,77,clock,airplane,0,airplane9-keyboard2.png
train-1.5_test-1,78,bottle,airplane,0,airplane9-knife3.png
train-1.5_test-1,79,chair,airplane,0,airplane9-oven2.png
train-1.5_test-1,80,bottle,airplane,0,airplane9-truck1.png
train-1.5_test-1,81,airplane,bear,0,bear1-airplane3.png
train-1.5_test-1,82,elephant,bear,0,bear1-bear3.png
train-1.5_test-1,83,chair,bear,0,bear1-bicycle3.png
train-1.5_test-1,84,bird,bear,0,bear1-bird2.png
train-1.5_test-1,85,chair,bear,0,bear1-chair2.png
train-1.5_test-1,86,clock,bear,0,bear1-clock2.png
train-1.5_test-1,87,elephant,bear,0,bear1-elephant1.png
train-1.5_test-1,88,bird,bear,0,bear10-bear2.png
train-1.5_test-1,89,clock,bear,0,bear10-bottle1.png
train-1.5_test-1,90,car,bear,0,bear10-car2.png
train-1.5_test-1,91,bird,bear,0,bear10-cat2.png
train-1.5_test-1,92,chair,bear,0,bear10-chair2.png
train-1.5_test-1,93,clock,bear,0,bear10-clock1.png
train-1.5_test-1,94,elephant,bear,0,bear10-elephant1.png
train-1.5_test-1,95,clock,bear,0,bear10-keyboard3.png
train-1.5_test-1,96,bottle,bear,0,bear10-knife2.png
train-1.5_test-1,97,truck,bear,0,bear10-oven1.png
train-1.5_test-1,98,knife,bear,0,bear10-truck1.png
train-1.5_test-1,99,clock,bear,0,bear2-airplane1.png
train-1.5_test-1,100,elephant,bear,0,bear2-bird3.png
train-1.5_test-1,101,clock,bear,0,bear2-car2.png
train-1.5_test-1,102,bear,bear,0,bear2-cat2.png
