subj,trial,object_response,category,condition,imagename
train-3_test-4,1,bicycle,airplane,0,airplane1-bicycle2.png
train-3_test-4,2,oven,airplane,0,airplane1-chair2.png
train-3_test-4,3,clock,airplane,0,airplane1-clock1.png
train-3_test-4,4,clock,airplane,0,airplane1-elephant1.png
train-3_test-4,5,airplane,airplane,0,airplane10-airplane1.png
train-3_test-4,6,bird,airplane,0,airplane10-bear3.png
train-3_test-4,7,clock,airplane,0,airplane10-boat3.png
train-3_test-4,8,bicycle,airplane,0,airplane10-car3.png
train-3_test-4,9,bottle,airplane,0,airplane10-cat2.png
train-3_test-4,10,knife,airplane,0,airplane10-dog3.png
train-3_test-4,11,cat,airplane,0,airplane10-elephant1.png
train-3_test-4,12,knife,airplane,0,airplane10-knife3.png
train-3_test-4,13,knife,airplane,0,airplane10-oven2.png
train-3_test-4,14,boat,airplane,0,airplane10-truck1.png
train-3_test-4,15,oven,airplane,0,airplane2-bear1.png
train-3_test-4,16,bird,airplane,0,airplane2-bicycle1.png
train-3_test-4,17,knife,airplane,0,airplane2-bird3.png
train-3_test-4,18,bottle,airplane,0,airplane2-bottle1.png
train-3_test-4,19,oven,airplane,0,airplane2-cat1.png
train-3_test-4,20,oven,airplane,0,airplane2-dog1.png
train-3_test-4,21,airplane,airplane,0,airplane3-airplane2.png
train-3_test-4,22,bicycle,airplane,0,airplane3-car1.png
train-3_test-4,23,oven,airplane,0,airplane3-cat1.png
train-3_test-4,24,bottle,airplane,0,airplane3-chair3.png
train-3_test-4,25,oven,airplane,0,airplane3-clock1.png
train-3_test-4,26,cat,airplane,0,airplane3-dog1.png
train-3_test-4,27,cat,airplane,0,airplane3-elephant1.png
train-3_test-4,28,bottle,airplane,0,airplane3-keyboard2.png
train-3_test-4,29,airplane,airplane,0,airplane3-oven1.png
train-3_test-4,30,keyboard,airplane,0,airplane4-airplane1.png
train-3_test-4,31,cat,airplane,0,airplane4-bear3.png
train-3_test-4,32,bicycle,airplane,0,airplane4-bicycle2.png
train-3_test-4,33,knife,airplane,0,airplane4-bird3.png
train-3_test-4,34,bottle,airplane,0,airplane4-boat3.png
train-3_test-4,35,bottle,airplane,0,airplane4-bottle1.png
train-3_test-4,36,boat,airplane,0,airplane4-car1.png
train-3_test-4,37,oven,airplane,0,airplane4-cat3.png
train-3_test-4,38,oven,airplane,0,airplane4-dog2.png
train-3_test-4,39,cat,airplane,0,airplane4-elephant1.png
train-3_test-4,40,bottle,airplane,0,airplane4-keyboard3.png
train-3_test-4,41,chair,airplane,0,airplane4-knife1.png
train-3_test-4,42,car,airplane,0,airplane4-truck2.png
train-3_test-4,43,elephant,airplane,0,airplane5-bear2.png
train-3_test-4,44,airplane,airplane,0,airplane5-bicycle1.png
train-3_test-4,45,elephant,airplane,0,airplane5-bird2.png
train-3_test-4,46,keyboard,airplane,0,airplane5-boat3.png
train-3_test-4,47,bird,airplane,0,airplane5-bottle3.png
train-3_test-4,48,clock,airplane,0,airplane5-chair3.png
train-3_test-4,49,cat,airplane,0,airplane5-dog3.png
train-3_test-4,50,bicycle,airplane,0,airplane5-knife1.png
train-3_test-4,51,airplane,airplane,0,airplane5-oven3.png
train-3_test-4,52,elephant,airplane,0,airplane6-bear3.png
train-3_test-4,53,bird,airplane,0,airplane6-bottle2.png
train-3_test-4,54,bird,airplane,0,airplane6-chair3.png
train-3_test-4,55,bird,airplane,0,airplane6-keyboard3.png
train-3_test-4,56,oven,airplane,0,airplane6-knife1.png
train-3_test-4,57,airplane,airplane,0,airplane7-airplane3.png
train-3_test-4,58,bottle,airplane,0,airplane7-bird3.png
train-3_test-4,59,bicycle,airplane,0,airplane7-boat2.png
train-3_test-4,60,bird,airplane,0,airplane7-bottle3.png
train-3_test-4,61,boat,airplane,0,airplane7-car1.png
train-3_test-4,62,keyboard,airplane,0,airplane7-cat3.png
train-3_test-4,63,elephant,airplane,0,airplane7-clock3.png
train-3_test-4,64,bottle,airplane,0,airplane7-keyboard1.png
train-3_test-4,65,bottle,airplane,0,airplane7-truck1.png
train-3_test-4,66,knife,airplane,0,airplane8-bicycle3.png
train-3_test-4,67,bottle,airplane,0,airplane8-bird1.png
train-3_test-4,68,bottle,airplane,0,airplane8-chair1.png
train-3_test-4,69,oven,airplane,0,airplane8-clock2.png
train-3_test-4,70,elephant,airplane,0,airplane8-elephant3.png
train-3_test-4,71,oven,airplane,0,airplane8-oven2.png
train-3_test-4,72,keyboard,airplane,0,airplane8-truck3.png
train-3_test-4,73,keyboard,airplane,0,airplane9-airplane2.png
train-3_test-4,74,keyboard,airplane,0,airplane9-boat1.png
train-3_test-4,75,bicycle,airplane,0,airplane9-car2.png
train-3_test-4,76,oven,airplane,0,airplane9-clock1.png
train-3_test-4,77,cat,airplane,0,airplane9-keyboard2.png
train-3_test-4,78,keyboard,airplane,0,airplane9-knife3.png
train-3_test-4,79,keyboard,airplane,0,airplane9-oven2.png
train-3_test-4,80,boat,airplane,0,airplane9-truck1.png
train-3_test-4,81,bear,bear,0,bear1-airplane3.png
train-3_test-4,82,dog,bear,0,bear1-bear3.png
train-3_test-4,83,knife,bear,0,bear1-bicycle3.png
train-3_test-4,84,elephant,bear,0,bear1-bird2.png
train-3_test-4,85,oven,bear,0,bear1-chair2.png
train-3_test-4,86,dog,bear,0,bear1-clock2.png
train-3_test-4,87,elephant,bear,0,bear1-elephant1.png
train-3_test-4,88,elephant,bear,0,bear10-bear2.png
train-3_test-4,89,chair,bear,0,bear10-bottle1.png
train-3_test-4,90,boat,bear,0,bear10-car2.png
train-3_test-4,91,cat,bear,0,bear10-cat2.png
train-3_test-4,92,knife,bear,0,bear10-chair2.png
train-3_test-4,93,cat,bear,0,bear10-clock1.png
train-3_test-4,94,elephant,bear,0,bear10-elephant1.png
train-3_test-4,95,keyboard,bear,0,bear10-keyboard3.png
train-3_test-4,96,knife,bear,0,bear10-knife2.png
train-3_test-4,97,keyboard,bear,0,bear10-oven1.png
train-3_test-4,98,knife,bear,0,bear10-truck1.png
train-3_test-4,99,bear,bear,0,bear2-airplane1.png
train-3_test-4,100,bear,bear,0,bear2-bird3.png
train-3_test-4,101,bicycle,bear,0,bear2-car2.png
train-3_test-4,102,cat,bear,0,bear2-cat2.png
train-3_test-4,103,bear,bear,0,bear2-dog1.png
train-3_test-4,104,elephant,bear,0,bear2-elephant1.png
train-3_test-4,105,bottle,bear,0,bear2-keyboard2.png
train-3_test-4,106,bird,bear,0,bear2-knife2.png
train-3_test-4,107,oven,bear,0,bear2-oven1.png
train-3_test-4,108,bird,bear,0,bear3-airplane1.png
train-3_test-4,109,bear,bear,0,bear3-bicycle2.png
train-3_test-4,110,elephant,bear,0,bear3-bird3.png
train-3_test-4,111,bicycle,bear,0,bear3-car2.png
train-3_test-4,112,dog,bear,0,bear3-cat1.png
train-3_test-4,113,knife,bear,0,bear3-chair2.png
train-3_test-4,114,dog,bear,0,bear3-dog3.png
train-3_test-4,115,bottle,bear,0,bear3-keyboard2.png
train-3_test-4,116,bottle,bear,0,bear3-truck3.png
train-3_test-4,117,oven,bear,0,bear4-boat2.png
train-3_test-4,118,bird,bear,0,bear4-car3.png
train-3_test-4,119,knife,bear,0,bear4-cat3.png
train-3_test-4,120,elephant,bear,0,bear4-clock3.png
train-3_test-4,121,cat,bear,0,bear4-elephant2.png
train-3_test-4,122,bottle,bear,0,bear4-keyboard3.png
train-3_test-4,123,dog,bear,0,bear4-knife1.png
train-3_test-4,124,truck,bear,0,bear4-oven2.png
train-3_test-4,125,bear,bear,0,bear4-truck3.png
train-3_test-4,126,bear,bear,0,bear5-airplane3.png
train-3_test-4,127,knife,bear,0,bear5-bicycle3.png
train-3_test-4,128,bear,bear,0,bear5-bird1.png
train-3_test-4,129,oven,bear,0,bear5-boat2.png
train-3_test-4,130,elephant,bear,0,bear5-bottle1.png
train-3_test-4,131,clock,bear,0,bear5-chair1.png
train-3_test-4,132,elephant,bear,0,bear5-oven3.png
train-3_test-4,133,dog,bear,0,bear6-bear1.png
train-3_test-4,134,elephant,bear,0,bear6-bird2.png
train-3_test-4,135,keyboard,bear,0,bear6-boat3.png
train-3_test-4,136,cat,bear,0,bear6-bottle3.png
train-3_test-4,137,boat,bear,0,bear6-car2.png
train-3_test-4,138,cat,bear,0,bear6-cat3.png
train-3_test-4,139,clock,bear,0,bear6-chair1.png
train-3_test-4,140,cat,bear,0,bear6-clock1.png
train-3_test-4,141,bear,bear,0,bear7-bear2.png
train-3_test-4,142,bird,bear,0,bear7-bicycle2.png
train-3_test-4,143,bottle,bear,0,bear7-clock1.png
train-3_test-4,144,dog,bear,0,bear7-dog3.png
train-3_test-4,145,elephant,bear,0,bear7-oven3.png
train-3_test-4,146,knife,bear,0,bear7-truck1.png
train-3_test-4,147,cat,bear,0,bear8-airplane1.png
train-3_test-4,148,cat,bear,0,bear8-bear1.png
train-3_test-4,149,knife,bear,0,bear8-bicycle3.png
train-3_test-4,150,knife,bear,0,bear8-boat2.png
train-3_test-4,151,chair,bear,0,bear8-bottle1.png
train-3_test-4,152,bear,bear,0,bear8-dog1.png
train-3_test-4,153,bear,bear,0,bear8-elephant2.png
train-3_test-4,154,elephant,bear,0,bear8-knife3.png
train-3_test-4,155,bottle,bear,0,bear8-truck3.png
train-3_test-4,156,knife,bear,0,bear9-boat2.png
train-3_test-4,157,dog,bear,0,bear9-bottle2.png
train-3_test-4,158,bear,bear,0,bear9-dog1.png
train-3_test-4,159,bottle,bear,0,bear9-keyboard3.png
train-3_test-4,160,bird,bear,0,bear9-knife2.png
train-3_test-4,161,bicycle,bicycle,0,bicycle1-airplane2.png
train-3_test-4,162,cat,bicycle,0,bicycle1-bear1.png
train-3_test-4,163,bicycle,bicycle,0,bicycle1-bicycle3.png
train-3_test-4,164,bear,bicycle,0,bicycle1-bird1.png
train-3_test-4,165,keyboard,bicycle,0,bicycle1-boat3.png
train-3_test-4,166,bicycle,bicycle,0,bicycle1-bottle3.png
train-3_test-4,167,bicycle,bicycle,0,bicycle1-chair1.png
train-3_test-4,168,bicycle,bicycle,0,bicycle1-clock3.png
train-3_test-4,169,clock,bicycle,0,bicycle1-dog3.png
train-3_test-4,170,elephant,bicycle,0,bicycle1-elephant2.png
train-3_test-4,171,keyboard,bicycle,0,bicycle1-knife3.png
train-3_test-4,172,keyboard,bicycle,0,bicycle1-oven1.png
train-3_test-4,173,bicycle,bicycle,0,bicycle1-truck1.png
train-3_test-4,174,bicycle,bicycle,0,bicycle10-airplane2.png
train-3_test-4,175,bottle,bicycle,0,bicycle10-boat3.png
train-3_test-4,176,bicycle,bicycle,0,bicycle10-clock2.png
train-3_test-4,177,bottle,bicycle,0,bicycle10-dog3.png
train-3_test-4,178,cat,bicycle,0,bicycle10-elephant2.png
train-3_test-4,179,bicycle,bicycle,0,bicycle2-bicycle1.png
train-3_test-4,180,clock,bicycle,0,bicycle2-bird3.png
train-3_test-4,181,bicycle,bicycle,0,bicycle2-bottle1.png
train-3_test-4,182,bicycle,bicycle,0,bicycle2-car2.png
train-3_test-4,183,cat,bicycle,0,bicycle2-dog1.png
train-3_test-4,184,clock,bicycle,0,bicycle2-keyboard2.png
train-3_test-4,185,oven,bicycle,0,bicycle2-knife2.png
train-3_test-4,186,bear,bicycle,0,bicycle3-bird1.png
train-3_test-4,187,dog,bicycle,0,bicycle3-elephant2.png
train-3_test-4,188,clock,bicycle,0,bicycle3-keyboard1.png
train-3_test-4,189,bottle,bicycle,0,bicycle3-oven3.png
train-3_test-4,190,bicycle,bicycle,0,bicycle3-truck3.png
