subj,trial,object_response,category,condition,imagename
train-0.5_test-2,1,bird,airplane,0,airplane1-bicycle2.png
train-0.5_test-2,2,clock,airplane,0,airplane1-chair2.png
train-0.5_test-2,3,clock,airplane,0,airplane1-clock1.png
train-0.5_test-2,4,bottle,airplane,0,airplane1-elephant1.png
train-0.5_test-2,5,truck,airplane,0,airplane10-airplane1.png
train-0.5_test-2,6,cat,airplane,0,airplane10-bear3.png
train-0.5_test-2,7,clock,airplane,0,airplane10-boat3.png
train-0.5_test-2,8,bicycle,airplane,0,airplane10-car3.png
train-0.5_test-2,9,knife,airplane,0,airplane10-cat2.png
train-0.5_test-2,10,knife,airplane,0,airplane10-dog3.png
train-0.5_test-2,11,elephant,airplane,0,airplane10-elephant1.png
train-0.5_test-2,12,dog,airplane,0,airplane10-knife3.png
train-0.5_test-2,13,oven,airplane,0,airplane10-oven2.png
train-0.5_test-2,14,boat,airplane,0,airplane10-truck1.png
train-0.5_test-2,15,cat,airplane,0,airplane2-bear1.png
train-0.5_test-2,16,bicycle,airplane,0,airplane2-bicycle1.png
train-0.5_test-2,17,knife,airplane,0,airplane2-bird3.png
train-0.5_test-2,18,chair,airplane,0,airplane2-bottle1.png
train-0.5_test-2,19,knife,airplane,0,airplane2-cat1.png
train-0.5_test-2,20,bird,airplane,0,airplane2-dog1.png
train-0.5_test-2,21,airplane,airplane,0,airplane3-airplane2.png
train-0.5_test-2,22,clock,airplane,0,airplane3-car1.png
train-0.5_test-2,23,knife,airplane,0,airplane3-cat1.png
train-0.5_test-2,24,airplane,airplane,0,airplane3-chair3.png
train-0.5_test-2,25,clock,airplane,0,airplane3-clock1.png
train-0.5_test-2,26,elephant,airplane,0,airplane3-dog1.png
train-0.5_test-2,27,elephant,airplane,0,airplane3-elephant1.png
train-0.5_test-2,28,keyboard,airplane,0,airplane3-keyboard2.png
train-0.5_test-2,29,airplane,airplane,0,airplane3-oven1.png
train-0.5_test-2,30,airplane,airplane,0,airplane4-airplane1.png
train-0.5_test-2,31,cat,airplane,0,airplane4-bear3.png
train-0.5_test-2,32,bird,airplane,0,airplane4-bicycle2.png
train-0.5_test-2,33,knife,airplane,0,airplane4-bird3.png
train-0.5_test-2,34,clock,airplane,0,airplane4-boat3.png
train-0.5_test-2,35,chair,airplane,0,airplane4-bottle1.png
train-0.5_test-2,36,knife,airplane,0,airplane4-car1.png
train-0.5_test-2,37,oven,airplane,0,airplane4-cat3.png
train-0.5_test-2,38,oven,airplane,0,airplane4-dog2.png
train-0.5_test-2,39,elephant,airplane,0,airplane4-elephant1.png
train-0.5_test-2,40,knife,airplane,0,airplane4-keyboard3.png
train-0.5_test-2,41,bicycle,airplane,0,airplane4-knife1.png
train-0.5_test-2,42,knife,airplane,0,airplane4-truck2.png
train-0.5_test-2,43,cat,airplane,0,airplane5-bear2.png
train-0.5_test-2,44,bicycle,airplane,0,airplane5-bicycle1.png
train-0.5_test-2,45,bird,airplane,0,airplane5-bird2.png
train-0.5_test-2,46,clock,airplane,0,airplane5-boat3.png
train-0.5_test-2,47,clock,airplane,0,airplane5-bottle3.png
train-0.5_test-2,48,airplane,airplane,0,airplane5-chair3.png
train-0.5_test-2,49,knife,airplane,0,airplane5-dog3.png
train-0.5_test-2,50,bicycle,airplane,0,airplane5-knife1.png
train-0.5_test-2,51,keyboard,airplane,0,airplane5-oven3.png
train-0.5_test-2,52,cat,airplane,0,airplane6-bear3.png
