subj,trial,object_response,category,condition,imagename
train-1.5_test-4,1,bird,airplane,0,airplane1-bicycle2.png
train-1.5_test-4,2,oven,airplane,0,airplane1-chair2.png
train-1.5_test-4,3,bird,airplane,0,airplane1-clock1.png
train-1.5_test-4,4,cat,airplane,0,airplane1-elephant1.png
train-1.5_test-4,5,airplane,airplane,0,airplane10-airplane1.png
train-1.5_test-4,6,cat,airplane,0,airplane10-bear3.png
train-1.5_test-4,7,clock,airplane,0,airplane10-boat3.png
train-1.5_test-4,8,knife,airplane,0,airplane10-car3.png
train-1.5_test-4,9,knife,airplane,0,airplane10-cat2.png
train-1.5_test-4,10,knife,airplane,0,airplane10-dog3.png
train-1.5_test-4,11,cat,airplane,0,airplane10-elephant1.png
train-1.5_test-4,12,cat,airplane,0,airplane10-knife3.png
train-1.5_test-4,13,knife,airplane,0,airplane10-oven2.png
train-1.5_test-4,14,knife,airplane,0,airplane10-truck1.png
train-1.5_test-4,15,oven,airplane,0,airplane2-bear1.png
train-1.5_test-4,16,airplane,airplane,0,airplane2-bicycle1.png
train-1.5_test-4,17,airplane,airplane,0,airplane2-bird3.png
train-1.5_test-4,18,oven,airplane,0,airplane2-bottle1.png
train-1.5_test-4,19,oven,airplane,0,airplane2-cat1.png
train-1.5_test-4,20,dog,airplane,0,airplane2-dog1.png
train-1.5_test-4,21,clock,airplane,0,airplane3-airplane2.png
train-1.5_test-4,22,clock,airplane,0,airplane3-car1.png
train-1.5_test-4,23,cat,airplane,0,airplane3-cat1.png
train-1.5_test-4,24,bear,airplane,0,airplane3-chair3.png
train-1.5_test-4,25,cat,airplane,0,airplane3-clock1.png
train-1.5_test-4,26,oven,airplane,0,airplane3-dog1.png
train-1.5_test-4,27,cat,airplane,0,airplane3-elephant1.png
train-1.5_test-4,28,airplane,airplane,0,airplane3-keyboard2.png
train-1.5_test-4,29,clock,airplane,0,airplane3-oven1.png
train-1.5_test-4,30,knife,airplane,0,airplane4-airplane1.png
train-1.5_test-4,31,cat,airplane,0,airplane4-bear3.png
train-1.5_test-4,32,bird,airplane,0,airplane4-bicycle2.png
train-1.5_test-4,33,knife,airplane,0,airplane4-bird3.png
train-1.5_test-4,34,clock,airplane,0,airplane4-boat3.png
train-1.5_test-4,35,oven,airplane,0,airplane4-bottle1.png
train-1.5_test-4,36,knife,airplane,0,airplane4-car1.png
train-1.5_test-4,37,oven,airplane,0,airplane4-cat3.png
train-1.5_test-4,38,oven,airplane,0,airplane4-dog2.png
train-1.5_test-4,39,dog,airplane,0,airplane4-elephant1.png
train-1.5_test-4,40,knife,airplane,0,airplane4-keyboard3.png
train-1.5_test-4,41,oven,airplane,0,airplane4-knife1.png
train-1.5_test-4,42,truck,airplane,0,airplane4-truck2.png
train-1.5_test-4,43,cat,airplane,0,airplane5-bear2.png
train-1.5_test-4,44,airplane,airplane,0,airplane5-bicycle1.png
train-1.5_test-4,45,oven,airplane,0,airplane5-bird2.png
train-1.5_test-4,46,airplane,airplane,0,airplane5-boat3.png
train-1.5_test-4,47,bird,airplane,0,airplane5-bottle3.png
train-1.5_test-4,48,bear,airplane,0,airplane5-chair3.png
train-1.5_test-4,49,oven,airplane,0,airplane5-dog3.png
train-1.5_test-4,50,airplane,airplane,0,airplane5-knife1.png
train-1.5_test-4,51,truck,airplane,0,airplane5-oven3.png
train-1.5_test-4,52,bird,airplane,0,airplane6-bear3.png
train-1.5_test-4,53,oven,airplane,0,airplane6-bottle2.png
train-1.5_test-4,54,chair,airplane,0,airplane6-chair3.png
train-1.5_test-4,55,clock,airplane,0,airplane6-keyboard3.png
train-1.5_test-4,56,cat,airplane,0,airplane6-knife1.png
train-1.5_test-4,57,knife,airplane,0,airplane7-airplane3.png
train-1.5_test-4,58,clock,airplane,0,airplane7-bird3.png
train-1.5_test-4,59,oven,airplane,0,airplane7-boat2.png
train-1.5_test-4,60,elephant,airplane,0,airplane7-bottle3.png
train-1.5_test-4,61,knife,airplane,0,airplane7-car1.png
train-1.5_test-4,62,oven,airplane,0,airplane7-cat3.png
train-1.5_test-4,63,cat,airplane,0,airplane7-clock3.png
train-1.5_test-4,64,knife,airplane,0,airplane7-keyboard1.png
train-1.5_test-4,65,knife,airplane,0,airplane7-truck1.png
train-1.5_test-4,66,knife,airplane,0,airplane8-bicycle3.png
train-1.5_test-4,67,bottle,airplane,0,airplane8-bird1.png
train-1.5_test-4,68,keyboard,airplane,0,airplane8-chair1.png
train-1.5_test-4,69,oven,airplane,0,airplane8-clock2.png
train-1.5_test-4,70,cat,airplane,0,airplane8-elephant3.png
train-1.5_test-4,71,keyboard,airplane,0,airplane8-oven2.png
train-1.5_test-4,72,bottle,airplane,0,airplane8-truck3.png
train-1.5_test-4,73,knife,airplane,0,airplane9-airplane2.png
train-1.5_test-4,74,knife,airplane,0,airplane9-boat1.png
train-1.5_test-4,75,knife,airplane,0,airplane9-car2.png
train-1.5_test-4,76,oven,airplane,0,airplane9-clock1.png
train-1.5_test-4,77,bottle,airplane,0,airplane9-keyboard2.png
train-1.5_test-4,78,bottle,airplane,0,airplane9-knife3.png
train-1.5_test-4,79,oven,airplane,0,airplane9-oven2.png
train-1.5_test-4,80,knife,airplane,0,airplane9-truck1.png
train-1.5_test-4,81,bear,bear,0,bear1-airplane3.png
train-1.5_test-4,82,bear,bear,0,bear1-bear3.png
train-1.5_test-4,83,cat,bear,0,bear1-bicycle3.png
train-1.5_test-4,84,bear,bear,0,bear1-bird2.png
train-1.5_test-4,85,dog,bear,0,bear1-chair2.png
train-1.5_test-4,86,bear,bear,0,bear1-clock2.png
train-1.5_test-4,87,cat,bear,0,bear1-elephant1.png
train-1.5_test-4,88,bear,bear,0,bear10-bear2.png
train-1.5_test-4,89,cat,bear,0,bear10-bottle1.png
train-1.5_test-4,90,clock,bear,0,bear10-car2.png
train-1.5_test-4,91,cat,bear,0,bear10-cat2.png
train-1.5_test-4,92,bear,bear,0,bear10-chair2.png
train-1.5_test-4,93,oven,bear,0,bear10-clock1.png
train-1.5_test-4,94,cat,bear,0,bear10-elephant1.png
train-1.5_test-4,95,knife,bear,0,bear10-keyboard3.png
train-1.5_test-4,96,knife,bear,0,bear10-knife2.png
train-1.5_test-4,97,bear,bear,0,bear10-oven1.png
train-1.5_test-4,98,knife,bear,0,bear10-truck1.png
train-1.5_test-4,99,cat,bear,0,bear2-airplane1.png
train-1.5_test-4,100,bear,bear,0,bear2-bird3.png
train-1.5_test-4,101,knife,bear,0,bear2-car2.png
train-1.5_test-4,102,bear,bear,0,bear2-cat2.png
train-1.5_test-4,103,bear,bear,0,bear2-dog1.png
train-1.5_test-4,104,cat,bear,0,bear2-elephant1.png
train-1.5_test-4,105,keyboard,bear,0,bear2-keyboard2.png
train-1.5_test-4,106,cat,bear,0,bear2-knife2.png
train-1.5_test-4,107,keyboard,bear,0,bear2-oven1.png
train-1.5_test-4,108,cat,bear,0,bear3-airplane1.png
train-1.5_test-4,109,cat,bear,0,bear3-bicycle2.png
train-1.5_test-4,110,cat,bear,0,bear3-bird3.png
train-1.5_test-4,111,oven,bear,0,bear3-car2.png
train-1.5_test-4,112,cat,bear,0,bear3-cat1.png
train-1.5_test-4,113,cat,bear,0,bear3-chair2.png
train-1.5_test-4,114,cat,bear,0,bear3-dog3.png
train-1.5_test-4,115,cat,bear,0,bear3-keyboard2.png
train-1.5_test-4,116,bottle,bear,0,bear3-truck3.png
train-1.5_test-4,117,oven,bear,0,bear4-boat2.png
train-1.5_test-4,118,knife,bear,0,bear4-car3.png
train-1.5_test-4,119,dog,bear,0,bear4-cat3.png
train-1.5_test-4,120,cat,bear,0,bear4-clock3.png
train-1.5_test-4,121,cat,bear,0,bear4-elephant2.png
train-1.5_test-4,122,bottle,bear,0,bear4-keyboard3.png
train-1.5_test-4,123,dog,bear,0,bear4-knife1.png
train-1.5_test-4,124,clock,bear,0,bear4-oven2.png
train-1.5_test-4,125,bottle,bear,0,bear4-truck3.png
train-1.5_test-4,126,bear,bear,0,bear5-airplane3.png
train-1.5_test-4,127,knife,bear,0,bear5-bicycle3.png
train-1.5_test-4,128,bear,bear,0,bear5-bird1.png
train-1.5_test-4,129,oven,bear,0,bear5-boat2.png
