subj,trial,object_response,category,condition,imagename
train-6_test-0,1,clock,airplane,0,airplane1-bicycle2.png
train-6_test-0,2,clock,airplane,0,airplane1-chair2.png
train-6_test-0,3,clock,airplane,0,airplane1-clock1.png
train-6_test-0,4,clock,airplane,0,airplane1-elephant1.png
train-6_test-0,5,clock,airplane,0,airplane10-airplane1.png
train-6_test-0,6,clock,airplane,0,airplane10-bear3.png
train-6_test-0,7,clock,airplane,0,airplane10-boat3.png
train-6_test-0,8,clock,airplane,0,airplane10-car3.png
train-6_test-0,9,clock,airplane,0,airplane10-cat2.png
train-6_test-0,10,bottle,airplane,0,airplane10-dog3.png
train-6_test-0,11,clock,airplane,0,airplane10-elephant1.png
train-6_test-0,12,clock,airplane,0,airplane10-knife3.png
train-6_test-0,13,clock,airplane,0,airplane10-oven2.png
train-6_test-0,14,clock,airplane,0,airplane10-truck1.png
train-6_test-0,15,clock,airplane,0,airplane2-bear1.png
train-6_test-0,16,clock,airplane,0,airplane2-bicycle1.png
train-6_test-0,17,clock,airplane,0,airplane2-bird3.png
train-6_test-0,18,clock,airplane,0,airplane2-bottle1.png
train-6_test-0,19,clock,airplane,0,airplane2-cat1.png
train-6_test-0,20,clock,airplane,0,airplane2-dog1.png
train-6_test-0,21,clock,airplane,0,airplane3-airplane2.png
train-6_test-0,22,clock,airplane,0,airplane3-car1.png
train-6_test-0,23,clock,airplane,0,airplane3-cat1.png
train-6_test-0,24,clock,airplane,0,airplane3-chair3.png
train-6_test-0,25,clock,airplane,0,airplane3-clock1.png
train-6_test-0,26,clock,airplane,0,airplane3-dog1.png
train-6_test-0,27,clock,airplane,0,airplane3-elephant1.png
train-6_test-0,28,clock,airplane,0,airplane3-keyboard2.png
train-6_test-0,29,clock,airplane,0,airplane3-oven1.png
train-6_test-0,30,clock,airplane,0,airplane4-airplane1.png
train-6_test-0,31,clock,airplane,0,airplane4-bear3.png
train-6_test-0,32,clock,airplane,0,airplane4-bicycle2.png
train-6_test-0,33,clock,airplane,0,airplane4-bird3.png
train-6_test-0,34,clock,airplane,0,airplane4-boat3.png
train-6_test-0,35,clock,airplane,0,airplane4-bottle1.png
train-6_test-0,36,clock,airplane,0,airplane4-car1.png
train-6_test-0,37,bottle,airplane,0,airplane4-cat3.png
train-6_test-0,38,bottle,airplane,0,airplane4-dog2.png
train-6_test-0,39,clock,airplane,0,airplane4-elephant1.png
train-6_test-0,40,clock,airplane,0,airplane4-keyboard3.png
train-6_test-0,41,clock,airplane,0,airplane4-knife1.png
train-6_test-0,42,clock,airplane,0,airplane4-truck2.png
train-6_test-0,43,clock,airplane,0,airplane5-bear2.png
train-6_test-0,44,clock,airplane,0,airplane5-bicycle1.png
train-6_test-0,45,clock,airplane,0,airplane5-bird2.png
train-6_test-0,46,clock,airplane,0,airplane5-boat3.png
train-6_test-0,47,clock,airplane,0,airplane5-bottle3.png
train-6_test-0,48,clock,airplane,0,airplane5-chair3.png
train-6_test-0,49,clock,airplane,0,airplane5-dog3.png
train-6_test-0,50,clock,airplane,0,airplane5-knife1.png
train-6_test-0,51,clock,airplane,0,airplane5-oven3.png
train-6_test-0,52,clock,airplane,0,airplane6-bear3.png
train-6_test-0,53,clock,airplane,0,airplane6-bottle2.png
train-6_test-0,54,clock,airplane,0,airplane6-chair3.png
train-6_test-0,55,clock,airplane,0,airplane6-keyboard3.png
train-6_test-0,56,clock,airplane,0,airplane6-knife1.png
train-6_test-0,57,clock,airplane,0,airplane7-airplane3.png
train-6_test-0,58,clock,airplane,0,airplane7-bird3.png
train-6_test-0,59,clock,airplane,0,airplane7-boat2.png
train-6_test-0,60,clock,airplane,0,airplane7-bottle3.png
train-6_test-0,61,clock,airplane,0,airplane7-car1.png
train-6_test-0,62,bottle,airplane,0,airplane7-cat3.png
train-6_test-0,63,clock,airplane,0,airplane7-clock3.png
train-6_test-0,64,clock,airplane,0,airplane7-keyboard1.png
train-6_test-0,65,clock,airplane,0,airplane7-truck1.png
train-6_test-0,66,clock,airplane,0,airplane8-bicycle3.png
train-6_test-0,67,clock,airplane,0,airplane8-bird1.png
train-6_test-0,68,clock,airplane,0,airplane8-chair1.png
train-6_test-0,69,clock,airplane,0,airplane8-clock2.png
