subj,trial,object_response,category,condition,imagename
train-1.5_test-1.5,1,bottle,airplane,0,airplane1-bicycle2.png
train-1.5_test-1.5,2,clock,airplane,0,airplane1-chair2.png
train-1.5_test-1.5,3,bottle,airplane,0,airplane1-clock1.png
train-1.5_test-1.5,4,elephant,airplane,0,airplane1-elephant1.png
train-1.5_test-1.5,5,airplane,airplane,0,airplane10-airplane1.png
train-1.5_test-1.5,6,bear,airplane,0,airplane10-bear3.png
train-1.5_test-1.5,7,airplane,airplane,0,airplane10-boat3.png
train-1.5_test-1.5,8,car,airplane,0,airplane10-car3.png
train-1.5_test-1.5,9,cat,airplane,0,airplane10-cat2.png
train-1.5_test-1.5,10,dog,airplane,0,airplane10-dog3.png
train-1.5_test-1.5,11,elephant,airplane,0,airplane10-elephant1.png
train-1.5_test-1.5,12,bottle,airplane,0,airplane10-knife3.png
train-1.5_test-1.5,13,car,airplane,0,airplane10-oven2.png
train-1.5_test-1.5,14,car,airplane,0,airplane10-truck1.png
train-1.5_test-1.5,15,elephant,airplane,0,airplane2-bear1.png
train-1.5_test-1.5,16,bicycle,airplane,0,airplane2-bicycle1.png
train-1.5_test-1.5,17,bird,airplane,0,airplane2-bird3.png
train-1.5_test-1.5,18,bottle,airplane,0,airplane2-bottle1.png
train-1.5_test-1.5,19,dog,airplane,0,airplane2-cat1.png
train-1.5_test-1.5,20,dog,airplane,0,airplane2-dog1.png
train-1.5_test-1.5,21,car,airplane,0,airplane3-airplane2.png
train-1.5_test-1.5,22,bottle,airplane,0,airplane3-car1.png
train-1.5_test-1.5,23,dog,airplane,0,airplane3-cat1.png
train-1.5_test-1.5,24,airplane,airplane,0,airplane3-chair3.png
train-1.5_test-1.5,25,clock,airplane,0,airplane3-clock1.png
train-1.5_test-1.5,26,bear,airplane,0,airplane3-dog1.png
train-1.5_test-1.5,27,elephant,airplane,0,airplane3-elephant1.png
train-1.5_test-1.5,28,keyboard,airplane,0,airplane3-keyboard2.png
train-1.5_test-1.5,29,oven,airplane,0,airplane3-oven1.png
train-1.5_test-1.5,30,keyboard,airplane,0,airplane4-airplane1.png
train-1.5_test-1.5,31,bear,airplane,0,airplane4-bear3.png
train-1.5_test-1.5,32,bottle,airplane,0,airplane4-bicycle2.png
train-1.5_test-1.5,33,bird,airplane,0,airplane4-bird3.png
train-1.5_test-1.5,34,bottle,airplane,0,airplane4-boat3.png
train-1.5_test-1.5,35,bottle,airplane,0,airplane4-bottle1.png
train-1.5_test-1.5,36,clock,airplane,0,airplane4-car1.png
train-1.5_test-1.5,37,bird,airplane,0,airplane4-cat3.png
train-1.5_test-1.5,38,oven,airplane,0,airplane4-dog2.png
train-1.5_test-1.5,39,elephant,airplane,0,airplane4-elephant1.png
train-1.5_test-1.5,40,car,airplane,0,airplane4-keyboard3.png
train-1.5_test-1.5,41,bottle,airplane,0,airplane4-knife1.png
train-1.5_test-1.5,42,car,airplane,0,airplane4-truck2.png
train-1.5_test-1.5,43,cat,airplane,0,airplane5-bear2.png
train-1.5_test-1.5,44,bicycle,airplane,0,airplane5-bicycle1.png
train-1.5_test-1.5,45,bird,airplane,0,airplane5-bird2.png
train-1.5_test-1.5,46,airplane,airplane,0,airplane5-boat3.png
train-1.5_test-1.5,47,bottle,airplane,0,airplane5-bottle3.png
train-1.5_test-1.5,48,airplane,airplane,0,airplane5-chair3.png
train-1.5_test-1.5,49,dog,airplane,0,airplane5-dog3.png
train-1.5_test-1.5,50,bottle,airplane,0,airplane5-knife1.png
