subj,trial,object_response,category,condition,imagename
train-0.5_test-0,1,bicycle,airplane,0,airplane1-bicycle2.png
train-0.5_test-0,2,chair,airplane,0,airplane1-chair2.png
train-0.5_test-0,3,clock,airplane,0,airplane1-clock1.png
train-0.5_test-0,4,elephant,airplane,0,airplane1-elephant1.png
train-0.5_test-0,5,keyboard,airplane,0,airplane10-airplane1.png
train-0.5_test-0,6,bear,airplane,0,airplane10-bear3.png
train-0.5_test-0,7,airplane,airplane,0,airplane10-boat3.png
train-0.5_test-0,8,car,airplane,0,airplane10-car3.png
train-0.5_test-0,9,cat,airplane,0,airplane10-cat2.png
train-0.5_test-0,10,dog,airplane,0,airplane10-dog3.png
train-0.5_test-0,11,elephant,airplane,0,airplane10-elephant1.png
train-0.5_test-0,12,knife,airplane,0,airplane10-knife3.png
train-0.5_test-0,13,oven,airplane,0,airplane10-oven2.png
train-0.5_test-0,14,car,airplane,0,airplane10-truck1.png
train-0.5_test-0,15,elephant,airplane,0,airplane2-bear1.png
train-0.5_test-0,16,bicycle,airplane,0,airplane2-bicycle1.png
train-0.5_test-0,17,bird,airplane,0,airplane2-bird3.png
train-0.5_test-0,18,bottle,airplane,0,airplane2-bottle1.png
train-0.5_test-0,19,cat,airplane,0,airplane2-cat1.png
train-0.5_test-0,20,bear,airplane,0,airplane2-dog1.png
train-0.5_test-0,21,car,airplane,0,airplane3-airplane2.png
train-0.5_test-0,22,car,airplane,0,airplane3-car1.png
train-0.5_test-0,23,cat,airplane,0,airplane3-cat1.png
train-0.5_test-0,24,bottle,airplane,0,airplane3-chair3.png
train-0.5_test-0,25,clock,airplane,0,airplane3-clock1.png
train-0.5_test-0,26,bear,airplane,0,airplane3-dog1.png
train-0.5_test-0,27,elephant,airplane,0,airplane3-elephant1.png
train-0.5_test-0,28,keyboard,airplane,0,airplane3-keyboard2.png
train-0.5_test-0,29,airplane,airplane,0,airplane3-oven1.png
train-0.5_test-0,30,keyboard,airplane,0,airplane4-airplane1.png
train-0.5_test-0,31,bear,airplane,0,airplane4-bear3.png
train-0.5_test-0,32,bottle,airplane,0,airplane4-bicycle2.png
train-0.5_test-0,33,dog,airplane,0,airplane4-bird3.png
train-0.5_test-0,34,clock,airplane,0,airplane4-boat3.png
train-0.5_test-0,35,bottle,airplane,0,airplane4-bottle1.png
train-0.5_test-0,36,bottle,airplane,0,airplane4-car1.png
train-0.5_test-0,37,elephant,airplane,0,airplane4-cat3.png
train-0.5_test-0,38,dog,airplane,0,airplane4-dog2.png
train-0.5_test-0,39,elephant,airplane,0,airplane4-elephant1.png
train-0.5_test-0,40,car,airplane,0,airplane4-keyboard3.png
train-0.5_test-0,41,bottle,airplane,0,airplane4-knife1.png
train-0.5_test-0,42,car,airplane,0,airplane4-truck2.png
train-0.5_test-0,43,bear,airplane,0,airplane5-bear2.png
train-0.5_test-0,44,bicycle,airplane,0,airplane5-bicycle1.png
train-0.5_test-0,45,bird,airplane,0,airplane5-bird2.png
train-0.5_test-0,46,airplane,airplane,0,airplane5-boat3.png
train-0.5_test-0,47,bottle,airplane,0,airplane5-bottle3.png
train-0.5_test-0,48,chair,airplane,0,airplane5-chair3.png
train-0.5_test-0,49,dog,airplane,0,airplane5-dog3.png
train-0.5_test-0,50,bottle,airplane,0,airplane5-knife1.png
train-0.5_test-0,51,chair,airplane,0,airplane5-oven3.png
train-0.5_test-0,52,bear,airplane,0,airplane6-bear3.png
train-0.5_test-0,53,bottle,airplane,0,airplane6-bottle2.png
train-0.5_test-0,54,boat,airplane,0,airplane6-chair3.png
train-0.5_test-0,55,bottle,airplane,0,airplane6-keyboard3.png
train-0.5_test-0,56,bottle,airplane,0,airplane6-knife1.png
train-0.5_test-0,57,airplane,airplane,0,airplane7-airplane3.png
train-0.5_test-0,58,knife,airplane,0,airplane7-bird3.png
train-0.5_test-0,59,boat,airplane,0,airplane7-boat2.png
train-0.5_test-0,60,bottle,airplane,0,airplane7-bottle3.png
train-0.5_test-0,61,bottle,airplane,0,airplane7-car1.png
train-0.5_test-0,62,dog,airplane,0,airplane7-cat3.png
train-0.5_test-0,63,clock,airplane,0,airplane7-clock3.png
