subj,trial,object_response,category,condition,imagename
train-0.5_test-4,1,clock,airplane,0,airplane1-bicycle2.png
train-0.5_test-4,2,knife,airplane,0,airplane1-chair2.png
train-0.5_test-4,3,bird,airplane,0,airplane1-clock1.png
train-0.5_test-4,4,cat,airplane,0,airplane1-elephant1.png
train-0.5_test-4,5,knife,airplane,0,airplane10-airplane1.png
train-0.5_test-4,6,knife,airplane,0,airplane10-bear3.png
train-0.5_test-4,7,clock,airplane,0,airplane10-boat3.png
train-0.5_test-4,8,knife,airplane,0,airplane10-car3.png
train-0.5_test-4,9,knife,airplane,0,airplane10-cat2.png
train-0.5_test-4,10,knife,airplane,0,airplane10-dog3.png
train-0.5_test-4,11,cat,airplane,0,airplane10-elephant1.png
train-0.5_test-4,12,dog,airplane,0,airplane10-knife3.png
train-0.5_test-4,13,keyboard,airplane,0,airplane10-oven2.png
train-0.5_test-4,14,airplane,airplane,0,airplane10-truck1.png
train-0.5_test-4,15,knife,airplane,0,airplane2-bear1.png
train-0.5_test-4,16,airplane,airplane,0,airplane2-bicycle1.png
train-0.5_test-4,17,knife,airplane,0,airplane2-bird3.png
train-0.5_test-4,18,bicycle,airplane,0,airplane2-bottle1.png
train-0.5_test-4,19,knife,airplane,0,airplane2-cat1.png
train-0.5_test-4,20,bottle,airplane,0,airplane2-dog1.png
train-0.5_test-4,21,knife,airplane,0,airplane3-airplane2.png
train-0.5_test-4,22,knife,airplane,0,airplane3-car1.png
train-0.5_test-4,23,knife,airplane,0,airplane3-cat1.png
train-0.5_test-4,24,bottle,airplane,0,airplane3-chair3.png
train-0.5_test-4,25,clock,airplane,0,airplane3-clock1.png
train-0.5_test-4,26,bottle,airplane,0,airplane3-dog1.png
train-0.5_test-4,27,cat,airplane,0,airplane3-elephant1.png
train-0.5_test-4,28,bottle,airplane,0,airplane3-keyboard2.png
train-0.5_test-4,29,bottle,airplane,0,airplane3-oven1.png
train-0.5_test-4,30,knife,airplane,0,airplane4-airplane1.png
train-0.5_test-4,31,knife,airplane,0,airplane4-bear3.png
train-0.5_test-4,32,knife,airplane,0,airplane4-bicycle2.png
train-0.5_test-4,33,knife,airplane,0,airplane4-bird3.png
train-0.5_test-4,34,clock,airplane,0,airplane4-boat3.png
train-0.5_test-4,35,knife,airplane,0,airplane4-bottle1.png
train-0.5_test-4,36,clock,airplane,0,airplane4-car1.png
train-0.5_test-4,37,oven,airplane,0,airplane4-cat3.png
train-0.5_test-4,38,knife,airplane,0,airplane4-dog2.png
train-0.5_test-4,39,bear,airplane,0,airplane4-elephant1.png
